mpi_implementation,operation,num_ranks,data_size_name,num_elements,mean_time_us,median_time_us,min_time_us,max_time_us,std_dev_us,p95_time_us,p99_time_us,load_imbalance_percent,bandwidth_gbps
deepspeed_oneccl,allgather,16,16MB,4194304,29539.900720119476,29248.999198898673,26961.692608892918,40883.4470435977,1532.8376697040162,30970.524810254574,38235.73790024966,0.25961689255688936,3.05747213210034
deepspeed_oneccl,allgather,16,1KB,256,111.87631433131173,111.47209443151951,94.07801553606987,133.25968757271767,6.62354991260523,123.27153235673903,128.04786209017038,6.741149675959868,0.05725208178269788
deepspeed_oneccl,allgather,16,1MB,262144,1738.4337130351923,1722.9088116437197,1490.762922912836,2307.957038283348,119.46230323184855,1913.8724310323596,1962.7466099336714,0.2050950719902802,3.3850283477594174
deepspeed_oneccl,allgather,16,64KB,16384,187.87825567414984,186.9404222816229,166.5651798248291,236.1326478421688,8.901461452574491,201.67855545878407,215.41699767112726,2.495806599911274,2.0678260903861436
deepspeed_oneccl,allgather,2,16MB,4194304,1244.2428898066282,1241.5105011314154,1235.0850738584995,1409.274060279131,18.98468091539856,1245.7343749701977,1333.5372135043137,0.008554294447815598,11.08726857351309
deepspeed_oneccl,allgather,2,1KB,256,37.39204257726669,37.22705878317356,35.26965156197548,41.682738810777664,1.200377496273124,39.39508460462093,40.762866847217076,0.3338406053390674,0.022879358305497526
deepspeed_oneccl,allgather,2,1MB,262144,83.6127856746316,82.62693881988525,79.75101470947266,148.56131747364998,6.825610087683862,85.20479314029217,98.93169626593544,0.2517193835119574,6.573464187090364
deepspeed_oneccl,allgather,2,64KB,16384,39.96185725554824,39.7353433072567,37.41635009646416,48.691872507333755,1.4484188730523038,42.22479183226823,43.70795562863346,0.18541104147427062,1.2534978243198012
deepspeed_oneccl,allgather,4,16MB,4194304,3650.110240560025,3587.3178858309984,3548.052627593279,6002.089008688927,265.92110161779,3913.140133954584,4410.830740816877,0.03557219471703401,5.206520588875128
deepspeed_oneccl,allgather,4,1KB,256,48.424057895317674,48.354268074035645,43.218955397605896,53.97573113441467,1.751443505558231,51.59880965948105,53.00919059664011,2.2897782666287982,0.035337152322451514
deepspeed_oneccl,allgather,4,1MB,262144,290.79742613248527,284.74139980971813,237.70518600940704,363.6041656136513,28.63106103803192,347.87398763000965,362.24234383553267,0.19574000460628121,5.371569373259874
deepspeed_oneccl,allgather,4,64KB,16384,56.778074940666556,56.355493143200874,51.238108426332474,69.36630234122276,2.4113874000648394,61.01992912590504,65.3975550085306,1.9610946814867642,1.759792700200721
deepspeed_oneccl,allgather,8,16MB,4194304,9903.055318281986,9832.007111981511,9304.891340434551,13257.148675620556,418.4881098152115,10395.847773179412,10500.829606316958,0.07783190698654742,4.714437586035025
deepspeed_oneccl,allgather,8,1KB,256,70.2486775116995,70.19331678748131,59.61116403341293,81.5289095044136,3.3166280680290887,75.58318320661783,77.51067634671926,4.891732168227985,0.04678950434653477
