metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96
mpi_implementation,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl
operation,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce
num_ranks,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8
data_size_name,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB
num_elements,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384
mean_time_us,29889.419238606934,141.4220972219482,1778.2417999114841,206.3054358586669,1262.1921999379992,47.506848350167274,95.05355032160878,50.33684894442558,3812.7522100694478,61.38754077255725,321.38015725649893,70.81506540998816,10249.392643454485,82.16986956540495,627.7616682928056,116.6688505327329,4756.386462249793,42.66206524334848,324.4226612150669,92.25521847838536,1336.6153882816434,26.034291367977858,103.53247402235866,32.735131680965424,2426.572301192209,29.844731325283647,184.7562869079411,46.08113202266395,3408.41380355414,37.297322414815426,236.36394063942134,65.45741634909064,10737.004374386743,132.03881127992645,478.6118629272096,153.09632319258526,5834.01236217469,48.927958123385906,209.8814328201115,61.104691121727235,5865.578448865563,58.28150897286832,273.91164447180927,68.39594338089228,8928.788041230291,80.43697627726942,344.44568678736687,96.81663825176656,5215.436597645748,42.552274535410106,526.5915740164928,69.5121701573953,937.309896107763,30.265331733971834,89.18591775000095,29.59889592602849,1682.823256123811,31.985524110496044,149.82201159000397,33.59971917234361,2809.694003080949,37.762344582006335,276.5336190350354,41.36763163842261,11570.90580498334,295.229353941977,9377.441595715936,8830.622608074918,999.5421511121093,42.48138749971986,65.00957533717155,44.327068608254194,2052.6140625588596,43.708254816010594,152.95649180188775,57.70128918811679,4555.994265247136,46.78745579440147,3595.027173287235,2178.945168852806,5966.590085881762,48.852960171643645,265.0986853404902,71.83381268987432,1854.7382485121489,43.05635346099734,186.9045291095972,54.90342387929559,3152.3467681836337,57.560193818062544,223.26312377117574,60.53592776879668,3983.2310500787576,51.10791011247784,236.0733412206173,69.46138746570796
median_time_us,29746.42044864595,136.57007366418839,1775.4263244569302,205.50494082272053,1246.1715377867222,47.66159690916538,92.33388118445873,50.040893256664276,3790.3981283307076,61.50733679533005,308.5881471633911,70.39518095552921,10217.269184067845,82.03089237213135,622.1670191735029,114.19947259128094,4747.840343043208,41.19682125747204,324.5340194553137,91.89499542117119,1421.7151328921318,25.4123006016016,103.17913256585598,32.23703242838383,2448.343439027667,28.601614758372307,184.8225947469473,44.78520713746548,3335.000481456518,34.807948395609856,235.28654128313065,64.82051685452461,11734.13498327136,131.59262016415596,445.5449525266886,153.24517153203487,5964.679643511772,48.23622293770313,202.7144655585289,61.36135198175907,5600.305274128914,58.316392824053764,264.8737281560898,68.56373511254787,9097.834350541234,80.07907308638096,312.76256777346134,96.6908410191536,5780.868465080857,41.029881685972214,525.275943800807,70.66666148602962,992.6075581461191,29.31244671344757,88.6349007487297,28.949463739991188,1704.5608256012201,30.810711905360222,153.12130562961102,33.7937381118536,2937.261015176773,36.40609793365002,274.6551763266325,41.42662510275841,11617.891490459442,46.0559967905283,529.3260328471661,135.10999269783497,997.376861050725,40.49181006848812,63.89012560248375,44.46110688149929,2311.41853146255,38.537196815013885,162.26805746555328,59.75761450827122,4965.0585278868675,39.70181569457054,282.47665613889694,87.21603080630302,4753.331188112497,47.858571633696556,248.74764494597912,68.89761425554752,1810.1974856108427,43.26808266341686,167.3651859164238,55.90985529124737,2904.7976713627577,45.47089338302612,191.84849224984646,62.66171112656593,3395.8491403609514,50.24322308599949,213.20488303899765,68.03940050303936
min_time_us,27726.17619484663,113.69679123163223,1504.9660578370094,165.42384400963783,1240.8290058374405,39.08062353730202,88.9650546014309,42.05992445349693,3463.5579213500023,51.56639963388443,268.80018413066864,63.46730515360832,9358.236100524664,74.28089156746864,512.0779387652874,99.36513379216194,4669.912159442902,34.08966585993767,275.9406343102455,79.29885759949684,1100.4749685525894,23.115891963243484,96.44264355301857,29.947608709335327,2255.725208669901,25.501009076833725,155.31526878476143,40.31183198094368,3200.734965503216,30.731316655874252,190.92997536063194,56.88425153493881,5470.448173582554,119.36109513044357,293.6120145022869,135.89533045887947,2301.76979675889,43.365173041820526,126.1136494576931,54.5610673725605,3846.114967018366,50.931237637996674,161.072239279747,62.265899032354355,5178.864113986492,70.57376205921173,212.21023052930832,87.02976629137993,1272.330991923809,26.25398337841034,367.696862667799,34.566037356853485,760.1943798363209,26.41882747411728,83.68492126464844,26.51521936058998,1333.7871059775352,24.263281375169754,81.5950334072113,27.594156563282013,1283.0160558223724,25.232788175344467,203.68490368127823,29.826071113348007,1692.726742476225,35.46290099620819,106.4627431333065,50.35381764173508,976.2169793248177,34.31225195527077,60.45587360858917,36.735087633132935,1032.8320786356926,31.70780837535858,113.39783668518066,41.18680953979492,1348.2272624969482,31.351111829280853,94.30479258298874,41.03081300854683,3103.52211818099,38.71321678161621,141.33192598819733,49.311667680740356,1340.7589867711067,32.24005922675133,120.55831030011177,46.82503640651703,1869.1131845116615,36.88782453536987,119.57017704844475,46.76682874560356,2260.893117636442,41.78471863269806,126.16673484444618,50.85207521915436
max_time_us,32865.66725000739,461.76183968782425,3097.624983638525,325.51027834415436,3472.9158505797386,51.85836926102638,243.7727525830269,62.90106102824211,4506.117198616266,68.39493289589882,3125.8510425686836,104.21313345432281,11884.486768394709,89.72501382231712,782.0902392268181,374.2608241736889,4871.159791946411,58.81208926439285,392.9249942302704,111.04578152298927,1494.9170872569084,46.45995795726776,115.8490777015686,46.80827260017395,2517.2648020088673,42.65597090125084,212.33735606074333,60.53410470485687,3750.140778720379,58.5019588470459,265.8539451658726,79.99595254659653,14113.443903625011,171.2343655526638,4240.416921675205,189.2303116619587,6645.250599831343,176.60995945334435,303.8211725652218,69.27782669663429,7692.666258662939,62.87312135100365,448.1482319533825,80.84112778306007,10524.66407418251,202.23110914230347,3495.977260172367,109.65578258037567,6792.969070374966,56.41765892505646,629.9619562923908,128.9108768105507,1070.7457549870014,48.36125299334526,102.7383841574192,44.350046664476395,2153.49392965436,46.45669832825661,195.10090351104736,44.18008029460907,3795.935306698084,49.98687654733658,356.5773367881775,56.043267250061035,21986.626088619232,382666.9887639582,767109.7931452096,522501.4481693506,1205.6417763233185,277.0056016743183,175.39411783218384,61.14831194281578,3063.129261136055,70.4033300280571,1189.5103380084038,98.67968037724495,8854.81620207429,115.43137952685356,444994.2549690604,418369.06783282757,12879.739981144667,77.47672498226166,4583.422094583511,112.64579370617867,2507.4928998947144,62.643084675073624,3491.280134767294,74.08484816551208,5185.388959944248,1537.5250950455666,3491.0039976239204,80.11283352971077,8017.305750399828,68.45220923423767,3769.087605178356,98.75884279608727
std_dev_us,793.6591343482725,30.64440473404955,94.20449334678929,14.814089181542181,161.37812068809905,1.961604053516091,18.300933390379285,2.5183902775116955,181.45616178327276,2.2477173694325994,143.4551261244338,3.80252218433685,382.77234147125273,2.3314044245904624,49.26058661821655,18.37823494562274,40.0303513748881,4.878204736813818,12.823746044477375,5.159243192472459,138.3664611559373,3.155819575106729,3.3210620337280194,2.2878158569788605,73.61887812273159,3.9206465294203094,9.954142017496405,4.2931898022640755,148.83506951916087,5.598444461283448,10.249850972656823,4.261755872233542,2190.566803254367,5.92749145467897,192.1310971905085,5.546013000864816,464.0859192799365,9.202040935881104,65.34728749852408,2.3303660683436016,628.51273629619,1.6823369930743979,63.92160679198939,2.4101779687007587,726.332560004766,6.922403107996496,179.99367077784652,4.029554316381517,1285.303419914521,5.637215931296384,29.512870062101957,10.790460951332046,112.00302491367304,3.892666771272657,2.332167258414407,2.580335778713844,172.06737463849095,4.236387048528024,20.96932396674874,3.0412861201380355,458.54827421127794,5.31803136365582,22.865147177508064,3.932830523112103,6079.066332732958,9562.364320954262,79179.47472208984,65219.751329805214,23.82420872596969,18.710282606168576,11.087460211529992,2.6055071230498474,637.4156389461663,10.099734091207695,60.359136285073355,10.668606485369889,2011.7505680591137,19.744287433795712,38359.96006131435,29499.07014905622,3022.3413080398095,4.146508874504117,182.67841162139334,13.402287745817038,469.2275906440696,4.696918410925642,237.29264576049823,5.555693089342159,1212.2258660619675,128.66141996570485,291.9642342229527,7.436488432609211,1849.0105204812482,4.275678257875648,162.2993598279001,11.784910700516281
