metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96
mpi_implementation,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo
operation,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter
num_ranks,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8
data_size_name,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB
num_elements,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384
mean_time_us,148421.33046884555,1003.0730097787455,5051.970156200696,1328.6739401519299,3572.9174758307636,93.88593258336186,438.31593124195933,134.61596798151731,23660.487566376105,258.9207235723734,970.921121770516,313.0795469041914,53375.940202968195,504.6964227221906,2034.7035903250796,654.2821537004784,17343.742942030076,1994.9821478803644,4348.5742912162095,1986.7140255519187,6293.018863070756,146.96658123284578,593.2342540472746,172.2559123300016,10500.154946930707,437.32193065807223,1173.6173590179533,469.8774474672973,13809.68019249849,951.6999067272991,3197.798980982043,989.8268082179128,6138.490116863977,122.45066463947296,794.4349138415419,174.79822505265474,1215.4589197598398,76.57708832994103,189.71742829307914,84.95338726788759,2432.837588712573,71.09406287781894,330.326083349064,86.60087245516479,3993.0119563359767,93.58542156405747,535.929542966187,123.38832020759584,27875.67682331428,143.03939999081194,357.85009822575375,161.5394777036272,1500.7583145052195,75.29116002842784,213.2396074011922,112.76442790403962,7718.149910215288,83.55427533388138,243.00065473653376,97.45723917149007,14727.916829288006,101.41776874661446,288.41514722444117,114.61367830634117,10255.081810464617,1140.8125204616226,1590.508880035486,1204.6010393532924,7100.712705869228,127.8028776869178,516.2835866212845,154.77580251172185,6589.672479312867,272.30483130551875,710.9442388173193,301.32935964502394,8132.575555355287,549.0178219042718,966.557718347758,584.9358951672912,10815.214152971748,187.86646134685725,901.1701194685884,223.49262260831892,1320.2960300259292,80.69799048826098,149.20787420123816,105.36960558965802,2544.7252043522894,84.40224453806877,325.65126195549965,92.46789733879268,5147.162714856677,113.56837349012494,495.5370625248179,135.5854928260669
median_time_us,148650.15796385705,1001.404132694006,4981.551552191377,1327.8268743306398,3487.108973786235,93.27894076704979,429.42934669554234,134.61848720908165,23691.261187195778,244.51850913465023,960.9842672944069,311.04451045393944,53481.046576052904,504.4960416853428,1954.442821443081,655.4238498210907,14607.354532927275,1994.7863183915615,3468.1109245866537,1984.564121812582,5803.218111395836,144.8630355298519,487.8824111074209,171.9435676932335,9604.915976524353,435.9858576208353,831.312034279108,468.6471074819565,11754.856444895267,950.4174813628197,2010.9827164560556,990.7882194966078,6056.500831618905,118.19833889603615,814.6271575242281,173.46651293337345,1219.5941526442766,77.92259566485882,187.06172704696655,83.79342034459114,2529.6846870332956,70.74023596942425,323.7666096538305,84.54849012196064,4013.5725867003202,91.55599400401115,560.6007762253284,122.81606905162334,27781.047392636538,138.1800975650549,231.05507716536522,154.18021939694881,1596.9686210155487,74.66855458915234,202.9002644121647,97.23869152367115,7789.780618622899,81.81552402675152,137.86903582513332,90.71105159819126,14294.889057055116,95.28291411697865,167.08998009562492,105.09300045669079,10184.779530391097,1135.2484580129385,1559.083815664053,1197.8824622929096,7209.248375147581,127.95114889740944,520.1839376240969,155.9215597808361,6561.153801158071,271.00415900349617,710.3190291672945,301.3261593878269,8053.926518186927,547.6013757288456,954.8005182296038,583.4824405610561,10983.794461935759,193.98750737309456,898.6175525933504,225.72488524019718,1144.3286202847958,81.58176206052303,135.70510782301426,85.96247062087059,2354.7825403511524,83.85209366679192,311.0587131232023,90.73643013834953,4970.284877344966,114.37269859015942,484.05700363218784,136.92048378288746
min_time_us,122737.14784532785,870.7861416041851,4332.3347344994545,1075.5350813269615,3249.9097287654877,76.0708935558796,328.44487577676773,109.69024151563644,19787.7399623394,202.7871087193489,798.3958348631859,240.29705673456192,46202.088706195354,417.148694396019,1699.3661411106586,522.6503126323223,12735.064141452312,1832.6169811189175,2177.1942265331745,1846.684142947197,5274.237133562565,114.41297829151154,441.7402669787407,144.63020488619804,7471.111137419939,378.164928406477,715.7539948821068,414.26578536629677,10569.300968199968,871.2979033589363,1160.8051136136055,910.3761985898018,1426.1691831052303,58.34363400936127,210.18832921981812,71.22009992599487,1058.2851245999336,44.60709169507027,145.39528638124466,67.06779822707176,1168.4922501444817,44.9279323220253,139.52935114502907,53.252093493938446,1298.2622720301151,52.24812775850296,191.7630434036255,62.599312514066696,2399.7891694307327,30.161812901496887,71.82825356721878,35.319942981004715,1053.4166358411312,62.418170273303986,113.46070095896721,70.88016718626022,1618.390902876854,45.773107558488846,77.00501009821892,56.36410787701607,2082.692924886942,31.25099465250969,75.36076009273529,32.97114744782448,9360.795840620995,976.0642424225807,1382.0542953908443,1016.2233375012875,6344.330962747335,101.75211355090141,421.3298670947552,137.17124238610268,5805.563181638718,219.14904937148094,609.2451512813568,238.069798797369,6945.852190256119,463.8582468032837,832.4221707880497,491.2246949970722,1385.7600279152393,65.86778908967972,160.03195196390152,73.27087223529816,1033.805776387453,55.673997849226,112.7202995121479,64.1276128590107,1071.4591480791569,50.055328756570816,143.34218576550484,63.76020610332489,1183.1489391624928,55.7461753487587,149.84002336859703,66.323671489954
max_time_us,162277.98396721482,1311.2928718328476,7181.792054325342,1567.0452266931534,8140.3967924416065,128.8335770368576,679.0570914745331,156.82587400078773,28129.326179623604,1716.600265353918,1470.8852395415306,419.74103078246117,61043.300200253725,583.1373855471611,3568.2842135429382,779.3959230184555,23677.423130720854,2197.850961238146,11230.196803808212,2132.961992174387,12632.609810680151,223.04290905594826,3871.9517178833485,203.42599600553513,16739.41221088171,522.5501954555511,8506.88898935914,535.3628657758236,20411.706995218992,1045.7518510520458,9565.21276384592,1067.6919482648373,10062.802117317915,209.33104678988457,1317.2863982617855,278.8826823234558,1377.4950057268143,87.01113983988762,259.7547136247158,99.62916374206543,3808.1002421677113,108.30815881490707,589.8931995034218,136.7027871310711,6993.915885686874,159.6873626112938,922.7059781551361,213.5508693754673,69550.05694180727,348.1409512460232,2624.6518827974796,532.8208208084106,2553.206868469715,122.79488146305084,395.16668766736984,2034.229226410389,13792.737852782011,133.74816626310349,739.6726869046688,198.43317568302155,33524.09228682518,203.01621407270432,1274.5261192321777,284.3891270458698,12875.640764832497,1362.4443672597408,4307.975992560387,1574.1079114377499,7604.8229821026325,150.5538821220398,607.4002012610435,177.56223678588867,7554.086856544018,345.49692645668983,862.353015691042,363.124068826437,10191.149078309536,651.1709652841091,1151.0206386446953,738.2901385426521,22150.42896568775,285.56259348988533,2178.771886974573,379.26994264125824,8327.779825776815,89.25190195441246,326.1868841946125,2328.85405421257,6093.472242355347,131.66898861527443,642.087310552597,143.09491962194443,9223.13705086708,166.3779839873314,1055.214088410139,215.0312066078186
std_dev_us,6012.587072390253,40.16791045244584,391.18844611292025,67.6213558595193,562.1166923621709,9.241048668403673,66.7183780918446,7.226409993562872,1217.4440845083009,146.62220885563013,81.42853307975876,25.953749488022314,2140.8225958668895,26.613834183658046,265.83642018016604,41.00368184898022,3781.0761777878693,55.63145482745594,2206.674690991277,41.28082126860319,1160.7274082905806,16.109289358838403,517.520306029057,13.050048018368024,2441.3285272487783,22.35332550859369,1144.637615280397,21.388095489387858,3260.033228243832,28.34100390301077,2125.7736987965704,29.24223700149192,1444.6229410483713,28.14855333123243,236.6785554568153,43.14549775883614,70.34937083567777,5.843733985112154,15.209829880483412,5.0614901803391446,801.3910415636125,12.543086236840574,117.15179055496743,20.43145668673991,1258.6680562485321,18.654892352809927,159.41609190186983,28.735594117661023,15878.345567738324,57.98154721493786,518.3112154844578,66.64446017011778,409.7196128548782,6.508324402870489,78.61368141032578,191.47072048996898,3813.451039303209,15.044226866201504,198.73300725868717,25.547458151434437,8299.810050537659,33.800237098587104,329.59100076152407,46.89748352292771,427.3835048452877,67.93204762917259,268.5528806024123,77.98407459698305,298.0446398516696,7.494099601208727,47.68349133126774,7.485432426987704,324.03239597617784,20.732254958614494,40.866921670815586,23.1186194870092,581.6967214771879,33.97981486267879,56.35759661061108,39.76440431349378,5822.607930653602,44.78088817622432,430.99645640763924,65.2453598220338,570.3697878701836,5.84483364932024,36.50676442958544,223.2848744351285,1001.9190408388777,12.986793778354784,117.90739773286398,14.514497129748428,2501.5914707731276,21.351980218427382,202.91879286584538,30.938924114735467
