metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100,run_101,run_102,run_103,run_104,run_105,run_106,run_107,run_108,run_109,run_110,run_111,run_112,run_113,run_114,run_115,run_116,run_117,run_118,run_119,run_120,run_121,run_122,run_123,run_124,run_125,run_126,run_127,run_128,run_129,run_130,run_131,run_132,run_133,run_134,run_135,run_136,run_137,run_138,run_139,run_140,run_141,run_142,run_143,run_144,run_145,run_146,run_147,run_148,run_149,run_150,run_151,run_152,run_153,run_154,run_155,run_156,run_157,run_158,run_159,run_160,run_161,run_162,run_163,run_164,run_165,run_166,run_167,run_168,run_169,run_170,run_171,run_172,run_173,run_174,run_175,run_176,run_177,run_178,run_179,run_180,run_181,run_182,run_183,run_184,run_185,run_186,run_187,run_188,run_189,run_190,run_191,run_192
mpi_implementation,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi,openmpi
operation,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv
num_ranks,16,16,16,16,2,2,2,2,32,32,32,32,4,4,4,4,56,56,56,56,8,8,8,8,16,16,16,16,2,2,2,2,32,32,32,32,4,4,4,4,56,56,56,56,8,8,8,8,16,16,16,16,2,2,2,2,32,32,32,32,4,4,4,4,56,56,56,56,8,8,8,8,16,16,16,16,2,2,2,2,32,32,32,32,4,4,4,4,56,56,56,56,8,8,8,8,16,16,16,16,2,2,2,2,32,32,32,32,4,4,4,4,56,56,56,56,8,8,8,8,16,16,16,16,2,2,2,2,32,32,32,32,4,4,4,4,56,56,56,56,8,8,8,8,16,16,16,16,2,2,2,2,32,32,32,32,4,4,4,4,56,56,56,56,8,8,8,8,16,16,16,16,2,2,2,2,32,32,32,32,4,4,4,4,56,56,56,56,8,8,8,8
data_size_name,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB
num_elements,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384
mean_time_us,138051.88745312506,55.96058062505627,4342.23127937502,278.93639562504234,3311.6946149999735,10.790409999978934,203.84659999999053,24.593549999991637,405148.9186759376,118.01925343746689,12953.195354062505,509.59732781250875,17713.98691749994,17.904330000080293,492.27520749993926,47.212302500003744,980347.6419814286,211.04283517855777,33117.648283392795,1581.6913637500045,50900.55507500006,35.633611249974436,1086.7082712499855,99.70116999993283,132220.44565,56.163826249997214,6728.084876249997,461.33582249999597,34148.56514500001,23.142784999998778,1680.226594999994,131.9657750000025,185088.16267968746,77.68121812500002,8973.696721562494,632.7509059375021,64978.49935750001,32.58578000000789,3332.614209999994,240.5729524999972,278298.99219375,88.89178071428552,12953.129192500004,872.3991950000014,94646.27889749996,45.08675250000038,4964.143282500004,345.0322137499992,9425.75225249997,141.60048999976027,283.1031656250804,112.92544812488536,2334.3042000000655,14.72994000009109,104.64841999993091,22.403589999955287,13842.418402499836,510.4376506252883,524.2286190627432,241.4595468749603,4154.417487500046,27.09745999992741,154.46645750005317,40.61375999997452,17302.21130357151,532.1615092852941,1122.0021194638718,535.0826953572303,4888.90235500004,53.50215249988466,197.4910674998931,69.86391749987497,2237.1881981248885,2.431263750013457,270.20926625006774,26.640903124999227,541.563414999957,1.20049500000885,18.563865000045254,2.839779999992409,3610.1208462500886,4.208910937459898,493.88717156239267,34.63372718752744,1279.9289475000376,1.7786225000149258,117.77723749995417,8.56151499997182,6870.707811607224,4.965645714395554,536.7038639286596,41.67020071441081,2168.2463125000595,2.0759062499609016,181.1366337500386,12.818478749974105,37182.14327500005,10.6783793750731,636.6099631250278,54.55416500005139,2375.542640000008,7.645240000027087,147.90005500001425,17.06451500005368,65641.6096853125,15.805845937486573,1124.5716759374825,122.64339468757602,7868.401870000095,8.138212500004016,237.02338499993482,23.292425000009942,52225.508093750024,24.82808339264762,2489.881519107244,318.3387816073642,19039.888047499917,9.163513750021224,382.7432037498913,29.913872500055838,79716.61389812498,35.85368812489609,3294.788470624939,247.6963687499367,14760.816570000003,13.190060000036752,830.913464999985,67.81105000003951,93859.05499531263,47.372281562374496,4591.124741250034,341.82551125006455,39228.945582500055,19.772822500199183,1645.671209999975,130.44793500001538,129352.16533732119,57.867910714506365,6844.743152142538,503.6150498212676,60255.12302624999,26.79134874982836,2436.8956425001143,189.99882499997065,122722.35998812494,63.63060187501101,3385.9546350000214,147.2856262499711,8741.777324999988,11.328269999983931,212.97770499999038,22.244499999990452,259381.7080875,138.87154593759556,7279.634916874916,334.8398178124246,25849.94344249998,18.402072500052213,423.5915699999948,43.29443499999197,569108.7628303573,266.8752533928855,18408.688104999754,728.7265523212839,58847.114777500006,33.59217625000799,804.6850699999508,75.26654250003872,1516.014023125205,2.075661249856253,23.03770874972244,4.10104562498681,619.079724999958,1.9357149999610357,21.35728500003431,4.085994999982745,2917.842552812253,2.7785646876044012,26.568930624764064,5.477071875175099,621.8825199999767,2.0317850000228788,21.10586249985502,4.038177500085283,4152.318086606854,2.896682499604302,31.032071428721714,5.58100696435661,975.3282049999435,2.0035974999910167,20.59562375006152,3.9648549998450027
median_time_us,136977.2109999996,56.13650000135806,4100.87500000067,288.9455000012475,3152.123999999645,10.737999999399506,203.50849999983822,24.54149999930877,407147.53450000176,117.78949999907695,12791.425499999676,507.42399999847976,20244.01450000024,17.719999998888625,503.5129999990673,48.31650000003407,1005120.1540000037,209.89949999972168,32481.49150000046,1579.4835000022545,50929.73150000013,35.613000000545014,1078.029999999508,92.86649999928898,132499.6969999992,51.738999999995094,6637.211499999962,460.71049999996114,33944.4065000003,23.060500000005035,1677.336500000126,130.65000000000992,184972.03949999806,70.58399999992915,8897.399500000125,638.546499999948,64639.691,32.386000000106385,3344.828000000022,239.38099999998298,276856.2114999993,86.49250000014597,12966.717000000071,871.8180000000242,94685.85349999969,42.04349999992196,4974.805000000138,345.56750000003245,9224.126999995973,106.76950000032548,281.03799999712464,111.2590000005298,2255.823499999643,14.597499999879915,104.23600000031286,22.35999999911087,15032.607500003793,227.70450000564324,523.0875000137303,243.31350000750263,3073.6160000000013,26.96050000139394,153.9995000019445,40.36800000051244,17314.834000018207,506.6155000008621,1097.9060000124718,532.8199999894423,4665.318000000696,53.08249999913528,196.6895000009572,69.40800000165837,2279.4610000005378,2.420000001279732,268.69899999937275,27.29200000217702,541.7415000001924,1.2004999998538324,18.242500000376083,2.8074999995908456,3447.5604999997245,4.178500006446484,454.3265000052088,34.868000007293176,1440.924999998927,1.756000000519009,118.17100000044434,8.98949999950105,7147.32399998752,4.876999994962716,543.2444999939889,41.48399999337471,2407.424499999422,2.0599999999149077,177.07300000147086,13.731999999322397,36991.23199999832,8.33800000066276,611.3575000021854,51.616500002182875,2804.3710000003052,8.949999999785518,151.6955000000486,17.504999999751192,64116.16750000349,12.901499999884436,1055.986499999051,119.31150000066282,6072.096499999624,5.814999999742554,219.5594999996331,20.060999999849116,49503.29000000408,21.77500000755117,2300.240499991446,310.35599998574526,16586.334499999466,6.682000000424182,356.71350000043844,28.248499997829413,80576.79299999875,36.18400000249267,3294.9914999989005,247.81950000019037,13935.105499999878,13.935499999728762,717.8794999997962,70.70099999983981,94691.89550000579,48.110500003417656,4553.749999999468,342.55999999288633,39856.450000000266,19.76650000123925,1635.9265000005507,130.5635000008465,128922.84649998942,57.747500022742315,6710.940500028073,504.16950003295824,59806.69850000097,27.6175000006873,2289.713999999776,186.33749999885652,122343.10749999722,63.398500000033664,3618.5050000021592,147.75300000025027,9506.823500000206,11.301000000241146,212.80849999971707,21.043499999873205,259096.41549999663,136.99600000194323,7956.378999992353,333.21999999458285,25717.076499999435,18.474500000920102,439.26000000027443,43.47099999968407,568626.8864999989,266.61600000466024,21091.945000009106,721.9775000066875,58848.86649999999,33.45449999869743,804.0625000003132,76.08550000171022,1513.348999999664,2.0339999906582307,22.71050000501873,4.084499998668889,619.4270000001723,1.8860000006171163,21.275499999973135,3.937499999828731,2919.4384999868817,2.6650000108929817,26.49900000051275,5.343500006915747,627.1454999993153,1.9840000007320668,21.636499997867986,4.011500001510626,4171.597999999221,2.823999977863423,30.7389999818497,5.520999991404096,980.4660000014565,1.9714999979214554,20.603500001215025,3.9520000001402877
min_time_us,106927.85000000171,50.735999998607895,3632.223000000323,173.7799999972367,3103.0439999994996,10.008999999477908,200.39800000049013,22.778000000833742,273875.0450000005,104.27900000209434,11142.07799999889,451.6750000007619,10411.466999999064,16.448000000224283,381.80000000132,37.93800000018166,588247.2180000065,193.725999999117,25779.548999999235,1391.2909999973522,34634.01300000157,30.920000000378423,799.1419999999749,68.68400000037411,117656.23199999986,48.674999999942514,6208.339000000063,445.1960000000366,30589.47699999992,21.778999999888526,1440.333000000127,124.15900000006808,164091.22900000028,64.39300000016246,8254.623000000016,592.2689999999786,57733.205999999984,30.733999999865702,2888.4670000000056,231.1550000000384,250511.00099999955,75.89500000015903,12114.846999999872,837.6459999999142,82359.38800000043,39.09999999995861,4466.926999999954,329.798999999964,7851.400999996372,99.42399999829377,261.93900001203474,107.33599999923626,2241.7140000001723,13.638000000426587,103.0499999998824,21.530999999797018,10237.434999993411,211.47200001792044,471.3140000092153,225.0729999957457,2824.0639999985715,25.388000000958755,137.5370000005205,36.44599999930165,15823.151999995844,478.57499998826825,919.2090000169628,498.534000030304,4206.756000002088,50.40199999939432,181.94700000151443,65.94799999959378,1730.5019999938054,1.222999998162777,112.14200000608798,9.263000002590616,538.1460000002392,0.9289999995942821,17.92700000002867,2.5389999995795165,1162.2870000138619,1.7259999935959058,230.87900000007266,15.971999999919717,549.3300000001256,1.1410000002598508,96.98700000093652,3.420999998837715,2621.5799999818046,2.732000012883873,247.52699999908145,17.706999983602145,947.8210000004594,1.0639999992179128,151.33499999819833,3.5179999997581035,10230.143000001135,5.53699999983337,134.27300000046216,19.425999994382437,1747.4330000002424,4.920999999491471,113.97799999990355,13.176000000392207,9516.983999986905,6.725999995182974,141.32600000493767,32.58399999594985,4338.341000000411,4.708999998825902,124.31999999940047,12.79199999970615,6337.55100000144,8.29699999371769,183.819000000085,61.019999975542305,5352.030999997482,5.2530000012041,133.48899999954256,14.382999999895674,29965.689000007955,23.85099999457907,356.4249999996605,59.57599999817376,2309.926999998879,10.440999999694611,112.04300000056122,19.208000000325853,24980.412000019212,32.50799997545073,483.689000020604,73.06200001266916,14432.787000000502,14.545000002641473,195.998000002362,34.322000001196784,29948.162000039247,38.222000000587286,599.259000011898,96.6050000101859,22510.773999997014,19.256999998162883,281.3790000004701,46.68500000093445,109309.03799999924,54.05599999619426,1263.945000005151,100.00099999984968,4036.7709999999947,10.134999999245053,196.32199999986,18.999999999991246,230037.20900000248,116.67700000828063,2557.2619999962853,237.24499999389081,22917.475999999937,16.278000000369275,359.8680000003185,30.512999998677515,487921.3369999889,224.77200002413156,5540.923000012299,546.9909999931133,52342.40900000131,28.66799999878822,669.2289999996603,50.81600000167441,1404.2800000027,1.6580000021804153,20.929000001501663,3.620000001092194,616.2940000002948,1.7040000006574019,20.830999998722177,3.72800000114637,2698.880999986386,2.0479999989220232,24.343999996290222,4.584999999224237,579.4039999997835,1.6499999979657787,19.44799999975544,3.730999999618234,3792.777000001024,2.0389999804137915,26.734000016404025,4.714999988664204,916.4410000011003,1.615000002175293,19.342999998173127,3.589999998609983
max_time_us,181431.20300000248,69.41299999851935,11259.885000001192,333.83300000267013,14672.785000000133,13.229000000336555,217.41100000038927,27.298000000008926,528592.81100001,150.2530000010438,24605.77799999797,609.7680000003436,36113.65100000086,23.942000000332087,600.4480000001422,58.21799999949917,1435585.5549999888,280.2909999957137,68005.79400000117,1940.3830000044309,81939.58500000065,48.55300000095042,3287.578000000124,140.2860000006001,153273.8130000002,349.08399999977746,8377.513999999976,505.12799999991034,41435.57500000017,28.17099999985473,1830.2100000000544,204.6740000001268,208373.33200000075,286.42300000014666,10673.323000000013,679.6799999999603,78671.88299999927,49.677999999886424,3647.022,360.39399999987506,312262.49799999996,177.35100000004778,13701.876999999919,934.7819999998563,108347.96400000002,198.40700000006706,5359.418000000061,374.98599999996605,13755.62200000502,3002.2819999970807,448.0970000031448,128.22999998718387,8258.10300000107,19.37300000065534,112.7270000012004,25.701999998517522,21433.263999995233,32431.917999986126,714.2119999912211,292.04000000504493,10106.963000001911,32.68600000083666,174.86899999852312,45.59299999939981,19346.332999987226,51189.85100000373,1636.449000045559,653.5040000130721,11959.248000003698,65.37399999473337,225.5919999996081,86.41300000533647,2716.0299999948734,3.7200000022608037,447.1809999984089,52.58600000246361,567.7259999998796,1.5659999998973717,48.04099999944356,6.187000000323906,6054.176999995775,7.381000003192639,716.6540000014265,62.45699999851695,1741.6029999992588,2.7309999985902778,148.11800000025244,13.983999998856689,11122.065999984443,15.599999983351154,732.5390000119114,68.42499999493157,2697.3619999992593,3.12299999905008,239.08899999725008,17.03699999922037,116576.09899999955,69.3560000044613,5219.451999998626,171.0230000000479,11642.261000000432,13.755000000337247,191.26900000010494,23.223000000349714,241540.1460000055,130.8410000007143,10812.760000007416,415.76899999995476,28711.6660000013,18.427000000542648,405.6030000008093,39.8989999990107,357323.2410000173,264.01400000963804,25014.85799999159,1020.9739999993417,59403.19099999769,35.46700000001124,818.241000001052,68.71300000099723,140236.35600000262,50.37300000054756,7276.851000000306,437.2140000015179,31084.993000000337,17.718999999694063,1593.7670000001347,120.2249999998628,175779.41799999052,74.412999993001,9875.46400000383,660.7290000033572,66634.04100000036,27.517000003030034,3170.387000000829,228.59399999930474,233991.9560000112,107.7840000220931,13875.376999976652,889.2309999737336,97633.22400000619,37.94999999939819,4854.123000001209,335.72899999967376,163129.27399999922,92.32800000091856,5935.614000001977,221.954000004132,11437.501999999711,18.952999999655162,233.2920000007732,28.03799999995249,306996.3289999862,363.0989999976464,12527.456000000824,454.5120000045699,40467.81799999977,23.110000000770015,501.33399999907624,49.58200000082513,680219.9109999947,364.66399998857923,35550.190999998675,1074.2320000076688,85577.99600000138,49.59700000028988,983.4419999990018,101.57000000177163,1674.796000003198,3.075000009289397,27.306000006888098,4.994000008196053,621.5160000007103,5.69500000047185,25.023000000956586,18.62000000052433,3044.4029999898703,4.910000001245862,39.25199999343931,10.2349999906437,656.7210000021362,6.490000000525242,24.39899999728823,6.395999999853075,4577.917000005982,9.384999998474086,137.9220000217174,8.53799997457827,1056.638999997972,2.9379999944012525,30.24000000095839,4.593999996416187
std_dev_us,12936.220221288393,2.5855681717820445,857.418175430919,29.67564939416076,1235.7733476220446,0.4260010585818783,2.9603828266201933,0.6100538316117184,27505.56961979734,4.391310891959491,1152.726369563025,22.87345535225773,5009.482512093181,0.9833675285592012,58.98109931337586,4.9531214270271855,118807.49927424117,7.74933318594715,4121.627040888927,73.73357016384504,11152.995094788657,2.0370841176962937,106.96049500523384,15.398792574749327,6057.719313471205,29.21044594265278,321.5679669316124,7.921291484094617,2007.724037602382,0.8141040527888016,38.589329155752154,8.909328859942322,8794.200258858344,35.782571538407836,400.70191923135275,19.051488623504753,3616.485182030452,1.513746777569026,69.92101793531191,12.546545947201773,10364.819401714276,11.126632534185722,248.78530370181116,10.581739400269043,5215.498899651037,18.552387777283133,82.453740408076,5.496330212567041,1101.7533006026001,292.221022671744,15.182845997130835,4.449199586152344,627.9418124111692,0.7420306910243952,1.5358205278747583,0.5245307063792336,2473.1402818127794,2812.1612163770565,22.70446285771583,7.799817095128328,1511.9367245141016,0.8357641343460341,10.49532042346147,1.586053729344287,305.04297901858257,794.675508356858,119.84157086259057,16.334721924267484,930.2263947404164,2.1328152695337557,8.4672728189371,2.3805878147014035,196.41592082364537,0.444928152087668,86.3011102324357,8.200188237547195,2.990003674385875,0.12280297221287627,2.967558241507358,0.3486973496080719,1194.32529627882,1.0205573547946487,139.054733161505,8.49322260776276,477.6644671310196,0.3133340469768395,5.837372433365761,2.0373402832647725,1908.1713006188024,1.0651023946740543,111.88209936271093,8.803709856727156,461.6945984137473,0.40122468764775443,11.104131817546367,2.6370789890760786,18765.565423323256,9.894918711443026,393.1136952745057,27.27675003400791,959.2507788584497,2.3701760656809854,30.834835095442326,3.1446592740351624,37215.21748079317,16.881188600558847,763.471296793543,62.5791718680547,4630.359594365495,4.435295531661919,98.24896872139664,8.2319928622427,38439.017911927054,24.984580022185753,1789.587207691987,165.0150457255762,10741.921641052495,6.757840189752056,196.624296139654,13.592023608366487,24583.635218489984,4.842983983417798,1480.074056094859,91.7172820394385,11562.267283794601,2.0167415814664946,717.6129069338195,46.893970816150045,30758.042721853548,6.068463084338491,1842.6019936318332,115.56231161240316,17313.54477596507,3.074242781173982,1033.2988113450356,65.6417344106847,40149.12277533581,7.838833596450654,2461.6543662719796,155.3853979892919,20623.32375636975,3.8795678431432803,1253.1701851476573,79.6777081275037,7657.647145386602,5.355413554859582,1819.9364870593622,25.026440592425576,2393.476486990131,0.8449287822806433,6.111969765780996,2.474890864231004,14968.809178462321,22.877931273065652,3944.9685701199533,54.29148395853984,2098.097488245155,1.1575521941914666,37.16834680217455,4.714245018683841,32045.99629790844,20.802889623330714,9542.025831648178,97.26216077667512,3898.3970320106355,2.8807587412141107,78.08466750107765,12.506664741495676,65.67496191695628,0.20231111307138527,1.1283124768465917,0.21263965646905167,1.356740022781564,0.3865130188995422,0.5198233389921402,1.4602857546240358,56.99833383301642,0.37409672475175576,0.9319040262719395,0.5420139310066125,30.130946480194485,0.38045515350099657,0.9677818573709306,0.23043104386492447,153.80666719289385,0.34891255417398076,4.501267481284659,0.38126169806889904,21.29060962027782,0.19369086316173226,0.8115402251931011,0.15903496935589403
