Metric,allreduce_r4_h2048_s2048_b8,allreduce_r4_h2048_s2048_b16,allreduce_r4_h2048_s4096_b8,allreduce_r4_h2048_s4096_b16,allreduce_r4_h4096_s2048_b8,allreduce_r4_h4096_s2048_b16,allreduce_r4_h4096_s4096_b8,allreduce_r4_h4096_s4096_b16,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,28.174928636290133,55.61584618757479,55.58561460347846,111.35875655454583,55.63170477747917,111.38720300514251,111.42039708327502,221.9505748397205,38.38024184049573,74.2516709730262,74.21416996745393,145.2206948096864,74.13396773219574,145.08132815884892,144.88432784623,283.21739447594155
median_time_ms,28.19874882698059,55.599543964490294,55.577249033376575,111.52755375951529,55.62204145826399,111.55866924673319,111.50457803159952,221.0625195875764,38.407886400818825,74.27339907735586,74.17080597952008,145.32833942212164,74.13504552096128,145.16906812787056,145.08986473083496,284.2842179816216
min_time_ms,26.185495778918266,54.8380920663476,54.73764427006245,104.62619317695498,54.80650579556823,104.76627387106419,103.6857720464468,210.0067031569779,36.91926505416632,70.36916492506862,72.07607384771109,142.69356289878488,71.83915330097079,140.82918595522642,137.89370516315103,265.5479619279504
max_time_ms,28.518397361040115,56.99662398546934,57.278142776340246,112.79341066256166,57.43438424542546,112.45075799524784,122.15189123526216,226.46829299628735,38.967187982052565,75.48071397468448,75.41724620386958,146.7994931153953,75.15065791085362,147.8059235960245,147.48075604438782,287.3624172061682

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
