implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_oneccl,allreduce,4,2048,2048,8,64.0,33554432,28.178181257098913,28.177037136629224,27.68459403887391,28.497369959950447
deepspeed_oneccl,allreduce,4,2048,2048,16,128.0,67108864,55.804627237375826,55.73540390469134,54.94835041463375,58.81518917158246
deepspeed_oneccl,allreduce,4,2048,4096,8,128.0,67108864,55.62707862933166,55.61952362768352,54.85194083303213,57.36148590222001
deepspeed_oneccl,allreduce,4,2048,4096,16,256.0,134217728,112.28947364725173,112.15981747955084,107.93591290712357,116.11066432669759
deepspeed_oneccl,allreduce,4,4096,2048,8,128.0,67108864,55.66412642830983,55.67116406746209,54.4911096803844,57.328775990754366
deepspeed_oneccl,allreduce,4,4096,2048,16,256.0,134217728,112.1019845106639,111.96098127402365,105.46643333509564,116.25574808567762
deepspeed_oneccl,allreduce,4,4096,4096,8,256.0,134217728,112.234840283636,112.16180445626378,109.77286798879504,114.86090067774057
deepspeed_oneccl,allreduce,4,4096,4096,16,512.0,268435456,224.79707099846564,225.42505315504968,208.27125571668148,228.950175922364
deepspeed_oneccl,allreduce,8,2048,2048,8,64.0,33554432,38.26865334645845,38.27941557392478,37.44386415928602,39.23904383555055
deepspeed_oneccl,allreduce,8,2048,2048,16,128.0,67108864,74.31730264623184,74.28987696766853,72.23448809236288,76.23267685994506
deepspeed_oneccl,allreduce,8,2048,4096,8,128.0,67108864,73.83314244449139,73.8696395419538,71.13635679706931,75.0636006705463
deepspeed_oneccl,allreduce,8,2048,4096,16,256.0,134217728,146.3005979335867,146.40084700658917,139.39807610586286,148.94347311928868
deepspeed_oneccl,allreduce,8,4096,2048,8,128.0,67108864,73.84125848300755,73.88249691575766,70.38225512951612,75.30114892870188
deepspeed_oneccl,allreduce,8,4096,2048,16,256.0,134217728,145.93945876928046,146.2637116201222,137.10261369124055,148.43836519867182
deepspeed_oneccl,allreduce,8,4096,4096,8,256.0,134217728,146.19592462433502,146.41547505743802,137.6270311884582,148.68560386821628
deepspeed_oneccl,allreduce,8,4096,4096,16,512.0,268435456,286.4525457349373,286.31474636495113,265.8944851718843,292.94250812381506
