Metric,allreduce_r4_h2048_s2048_b8,allreduce_r4_h2048_s2048_b16,allreduce_r4_h2048_s4096_b8,allreduce_r4_h2048_s4096_b16,allreduce_r4_h4096_s2048_b8,allreduce_r4_h4096_s2048_b16,allreduce_r4_h4096_s4096_b8,allreduce_r4_h4096_s4096_b16,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,28.178181257098913,55.804627237375826,55.62707862933166,112.28947364725173,55.66412642830983,112.1019845106639,112.234840283636,224.79707099846564,38.26865334645845,74.31730264623184,73.83314244449139,146.3005979335867,73.84125848300755,145.93945876928046,146.19592462433502,286.4525457349373
median_time_ms,28.177037136629224,55.73540390469134,55.61952362768352,112.15981747955084,55.67116406746209,111.96098127402365,112.16180445626378,225.42505315504968,38.27941557392478,74.28987696766853,73.8696395419538,146.40084700658917,73.88249691575766,146.2637116201222,146.41547505743802,286.31474636495113
min_time_ms,27.68459403887391,54.94835041463375,54.85194083303213,107.93591290712357,54.4911096803844,105.46643333509564,109.77286798879504,208.27125571668148,37.44386415928602,72.23448809236288,71.13635679706931,139.39807610586286,70.38225512951612,137.10261369124055,137.6270311884582,265.8944851718843
max_time_ms,28.497369959950447,58.81518917158246,57.36148590222001,116.11066432669759,57.328775990754366,116.25574808567762,114.86090067774057,228.950175922364,39.23904383555055,76.23267685994506,75.0636006705463,148.94347311928868,75.30114892870188,148.43836519867182,148.68560386821628,292.94250812381506

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
