Metric,allreduce_r4_h2048_s2048_b8,allreduce_r4_h2048_s2048_b16,allreduce_r4_h2048_s4096_b8,allreduce_r4_h2048_s4096_b16,allreduce_r4_h4096_s2048_b8,allreduce_r4_h4096_s2048_b16,allreduce_r4_h4096_s4096_b8,allreduce_r4_h4096_s4096_b16,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,60.37046959390864,125.38717026356608,121.993663366884,246.59998175338842,122.19716521911323,248.79795486456715,241.59399659605697,483.2325369003229,92.02943651180249,192.6083133846987,189.77243853034452,374.38495955546387,189.8790882679168,189.8790882679168,372.40188570169266,732.7817484288244
median_time_ms,60.86896336637437,127.99372081644833,124.83659293502569,255.15475939027965,125.6422542501241,256.6416992340237,248.70180105790496,497.3853090777993,95.26738151907921,199.61154158227146,196.06390642002225,388.67766316980124,196.62710651755333,196.62710651755333,384.3053907621652,757.6457250397652
min_time_ms,48.54779178276658,101.72603838145733,96.87163215130568,193.6948373913765,98.28856913372874,199.85321024432778,193.7447232194245,383.1202909350395,71.69871404767036,144.17561888694763,147.6351940073073,281.68697096407413,147.74821884930134,147.74821884930134,283.5493921302259,551.6712320968509
max_time_ms,68.18405073136091,142.02903024852276,139.0489130280912,280.7126631960273,139.87872190773487,281.581140588969,278.94463017582893,564.9104821495712,100.83635617047548,208.99794111028314,205.0907276570797,403.27855898067355,206.4348473213613,206.4348473213613,403.99077720940113,789.525215048343

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
