Metric,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,37.10832002921961,69.78291486331727,69.08341195376124,136.52944680361543,69.88087220757734,135.20447417686228,134.49530786601827,264.37337767565623
median_time_ms,37.07103501074016,70.09126548655331,68.95299605093896,135.46284288167953,68.8112243078649,134.6300703007728,134.6388712991029,264.03778069652617
min_time_ms,35.83378903567791,68.07222962379456,67.7791596390307,133.1975543871522,67.15115485712886,132.47076235711575,132.22942408174276,260.1734879426658
max_time_ms,41.390255093574524,73.34431679919362,84.52460123226047,150.47298511490226,80.20786987617612,149.77843081578612,136.11570373177528,269.5285049267113

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
