Metric,allreduce_r4_h2048_s2048_b8,allreduce_r4_h2048_s2048_b16,allreduce_r4_h2048_s4096_b8,allreduce_r4_h2048_s4096_b16,allreduce_r4_h4096_s2048_b8,allreduce_r4_h4096_s2048_b16,allreduce_r4_h4096_s4096_b8,allreduce_r4_h4096_s4096_b16,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,51.71998138539493,94.35631187749095,101.84012527111918,183.14564885338768,101.97859826730564,183.47202265751548,197.5814128795173,358.96581598673947,156.36360896984115,312.88306442438625,312.02813472715206,622.9677162651205,311.44806042604614,621.8211953004356,622.8355188842397,1248.9984724583337
median_time_ms,51.729475148022175,94.39790761098266,101.89913562498987,183.62189969047904,102.00692433863878,183.71732253581285,202.05605146475136,358.86125452816486,155.9861775022,312.2425051406026,311.5005921572447,622.072936501354,310.92588719911873,620.807291008532,621.6089439112693,1248.2802225276828
min_time_ms,50.463113002479076,92.32579404488206,100.5998426117003,178.16036427393556,100.57888878509402,178.44850569963455,180.8748827315867,351.73575626686215,154.63177673518658,309.88734820857644,309.3552407808602,617.8032150492072,307.7634419314563,617.3014319501817,618.5312569141388,1239.5821711979806
max_time_ms,53.201450034976006,95.6561379134655,103.06282807141542,186.565731652081,104.31058565154672,186.60345813259482,205.98717173561454,366.84389784932137,163.0676118656993,324.88547917455435,323.3591290190816,640.7066560350358,329.4909819960594,645.0044033117592,639.2087968997657,1275.8247661404312

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
