Metric,allreduce_r4_h2048_s2048_b8,allreduce_r4_h2048_s2048_b16,allreduce_r4_h2048_s4096_b8,allreduce_r4_h2048_s4096_b16,allreduce_r4_h4096_s2048_b8,allreduce_r4_h4096_s2048_b16,allreduce_r4_h4096_s4096_b8,allreduce_r4_h4096_s4096_b16,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,46.7098519182764,95.92065347824246,95.74854615610093,193.2482004573103,95.88725266046822,193.2592005119659,192.7201054256875,382.93069240637124,79.87597419240046,161.5365963318618,161.60871526808478,319.82686828880105,162.1084749471629,321.33436474832706,318.68378426355775,649.9760685220826
median_time_ms,46.565926633775234,95.88883048854768,95.80112202093005,193.1840202305466,95.86313460022211,193.18501371890306,193.08564299717546,380.3005903027952,79.75196884945035,162.03914978541434,161.96952085010707,320.84143976680934,161.9983850978315,320.6787775270641,320.6183426082134,635.3753830771893
min_time_ms,44.99042732641101,89.65887408703566,90.64105432480574,181.75174202769995,89.77804286405444,180.16332807019353,180.77970715239644,357.0525501854718,75.97326720133424,154.0272869169712,151.9781588576734,302.11971793323755,149.9796318821609,298.3273882418871,297.47311025857925,590.9129893407226
max_time_ms,58.617076836526394,120.7086555659771,114.1037424094975,242.1786948107183,120.32160209491849,242.45345825329423,240.99696287885308,478.23004331439734,103.01586985588074,186.917161103338,209.5669130794704,414.10278622061014,209.15035670623183,461.9648726657033,409.95753090828657,904.1703073307872

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
