implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_oneccl,allreduce,4,2048,2048,8,64.0,33554432,28.042151672998443,28.085827361792326,27.265658136457205,28.31032732501626
deepspeed_oneccl,allreduce,4,2048,2048,16,128.0,67108864,55.18107824260369,55.07881543599069,53.14773600548506,56.486434768885374
deepspeed_oneccl,allreduce,4,2048,4096,8,128.0,67108864,55.10095615754835,55.05038890987635,52.794385235756636,56.42390577122569
deepspeed_oneccl,allreduce,4,2048,4096,16,256.0,134217728,110.75477768084966,110.66279676742852,105.23245390504599,112.76783514767885
deepspeed_oneccl,allreduce,4,4096,2048,8,128.0,67108864,55.109128557378426,55.004247231408954,53.852375131100416,57.23308585584164
deepspeed_oneccl,allreduce,4,4096,2048,16,256.0,134217728,110.77510044560768,110.640830360353,104.30506616830826,112.86758771166205
deepspeed_oneccl,allreduce,4,4096,4096,8,256.0,134217728,110.82137331017293,110.66072504036129,103.9360910654068,112.48464090749621
deepspeed_oneccl,allreduce,4,4096,4096,16,512.0,268435456,220.9171440009959,221.14341449923813,206.19077421724796,226.78670892491937
deepspeed_oneccl,allreduce,8,2048,2048,8,64.0,33554432,38.39594996185042,38.41643198393285,35.91457707807422,41.09425796195865
deepspeed_oneccl,allreduce,8,2048,2048,16,128.0,67108864,74.42718475183938,74.34871443547308,72.80248729512095,77.40910025313497
deepspeed_oneccl,allreduce,8,2048,4096,8,128.0,67108864,73.89549714163877,73.94048874266446,71.89118908718228,75.74611017480493
deepspeed_oneccl,allreduce,8,2048,4096,16,256.0,134217728,145.03670932434034,144.95322899892926,140.13453293591738,148.8915542140603
deepspeed_oneccl,allreduce,8,4096,2048,8,128.0,67108864,73.85499773023184,73.92874802462757,71.1218030191958,75.13783732429147
deepspeed_oneccl,allreduce,8,4096,2048,16,256.0,134217728,144.92533023585565,144.98267835006118,137.85455515608191,147.7907388471067
deepspeed_oneccl,allreduce,8,4096,4096,8,256.0,134217728,146.36243702028878,146.52353199198842,137.4528370797634,150.38880705833435
deepspeed_oneccl,allreduce,8,4096,4096,16,512.0,268435456,283.0719589506043,284.15966243483126,268.41955492272973,288.5267757810652
