Metric,allreduce_r4_h2048_s2048_b8,allreduce_r4_h2048_s2048_b16,allreduce_r4_h2048_s4096_b8,allreduce_r4_h2048_s4096_b16,allreduce_r4_h4096_s2048_b8,allreduce_r4_h4096_s2048_b16,allreduce_r4_h4096_s4096_b8,allreduce_r4_h4096_s4096_b16,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,28.042151672998443,55.18107824260369,55.10095615754835,110.75477768084966,55.109128557378426,110.77510044560768,110.82137331017293,220.9171440009959,38.39594996185042,74.42718475183938,73.89549714163877,145.03670932434034,73.85499773023184,144.92533023585565,146.36243702028878,283.0719589506043
median_time_ms,28.085827361792326,55.07881543599069,55.05038890987635,110.66279676742852,55.004247231408954,110.640830360353,110.66072504036129,221.14341449923813,38.41643198393285,74.34871443547308,73.94048874266446,144.95322899892926,73.92874802462757,144.98267835006118,146.52353199198842,284.15966243483126
min_time_ms,27.265658136457205,53.14773600548506,52.794385235756636,105.23245390504599,53.852375131100416,104.30506616830826,103.9360910654068,206.19077421724796,35.91457707807422,72.80248729512095,71.89118908718228,140.13453293591738,71.1218030191958,137.85455515608191,137.4528370797634,268.41955492272973
max_time_ms,28.31032732501626,56.486434768885374,56.42390577122569,112.76783514767885,57.23308585584164,112.86758771166205,112.48464090749621,226.78670892491937,41.09425796195865,77.40910025313497,75.74611017480493,148.8915542140603,75.13783732429147,147.7907388471067,150.38880705833435,288.5267757810652

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
