implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_oneccl,allreduce,4,2048,2048,8,64.0,33554432,28.186036568367854,28.20946741849184,26.44762210547924,28.52092683315277
deepspeed_oneccl,allreduce,4,2048,2048,16,128.0,67108864,55.596121365670115,55.596237536519766,52.12711961939931,57.57985496893525
deepspeed_oneccl,allreduce,4,2048,4096,8,128.0,67108864,55.62443376053125,55.541673209518194,53.60380420461297,57.47663090005517
deepspeed_oneccl,allreduce,4,2048,4096,16,256.0,134217728,111.36163848568685,111.4608149509877,107.13765304535627,112.95828083530068
deepspeed_oneccl,allreduce,4,4096,2048,8,128.0,67108864,55.65105617395602,55.56378606706858,54.55736303701997,57.556923013180494
deepspeed_oneccl,allreduce,4,4096,2048,16,256.0,134217728,111.32500655483454,111.38369259424508,105.35778291523457,112.83274227753282
deepspeed_oneccl,allreduce,4,4096,4096,8,256.0,134217728,111.21943548321724,111.35549191385508,104.23971712589264,112.4157290905714
deepspeed_oneccl,allreduce,4,4096,4096,16,512.0,268435456,220.65986903267913,219.47200247086585,204.27116192877293,225.65911477431655
deepspeed_oneccl,allreduce,8,2048,2048,8,64.0,33554432,39.6097381785512,39.622021140530705,37.16185409575701,40.92018399387598
deepspeed_oneccl,allreduce,8,2048,2048,16,128.0,67108864,75.50924267678056,75.51414472982287,73.45556374639273,76.85875473544002
deepspeed_oneccl,allreduce,8,2048,4096,8,128.0,67108864,75.18066861492116,75.17940667457879,72.94649118557572,76.86022622510791
deepspeed_oneccl,allreduce,8,2048,4096,16,256.0,134217728,147.22290612291545,147.1829228103161,138.81793711334467,151.8573216162622
deepspeed_oneccl,allreduce,8,4096,2048,8,128.0,67108864,75.16252539877314,75.1264663413167,73.24846414849162,76.2496218085289
deepspeed_oneccl,allreduce,8,4096,2048,16,256.0,134217728,146.75965577131137,146.45675639621913,137.78325775638223,150.7548950612545
deepspeed_oneccl,allreduce,8,4096,4096,8,256.0,134217728,146.110087793204,146.20201336219907,137.32604775577784,148.96439015865326
deepspeed_oneccl,allreduce,8,4096,4096,16,512.0,268435456,287.3721832240699,287.1825438924134,267.8592908196151,296.59689869731665
