Metric,allreduce_r4_h2048_s2048_b8,allreduce_r4_h2048_s2048_b16,allreduce_r4_h2048_s4096_b8,allreduce_r4_h2048_s4096_b16,allreduce_r4_h4096_s2048_b8,allreduce_r4_h4096_s2048_b16,allreduce_r4_h4096_s4096_b8,allreduce_r4_h4096_s4096_b16,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,28.186036568367854,55.596121365670115,55.62443376053125,111.36163848568685,55.65105617395602,111.32500655483454,111.21943548321724,220.65986903267913,39.6097381785512,75.50924267678056,75.18066861492116,147.22290612291545,75.16252539877314,146.75965577131137,146.110087793204,287.3721832240699
median_time_ms,28.20946741849184,55.596237536519766,55.541673209518194,111.4608149509877,55.56378606706858,111.38369259424508,111.35549191385508,219.47200247086585,39.622021140530705,75.51414472982287,75.17940667457879,147.1829228103161,75.1264663413167,146.45675639621913,146.20201336219907,287.1825438924134
min_time_ms,26.44762210547924,52.12711961939931,53.60380420461297,107.13765304535627,54.55736303701997,105.35778291523457,104.23971712589264,204.27116192877293,37.16185409575701,73.45556374639273,72.94649118557572,138.81793711334467,73.24846414849162,137.78325775638223,137.32604775577784,267.8592908196151
max_time_ms,28.52092683315277,57.57985496893525,57.47663090005517,112.95828083530068,57.556923013180494,112.83274227753282,112.4157290905714,225.65911477431655,40.92018399387598,76.85875473544002,76.86022622510791,151.8573216162622,76.2496218085289,150.7548950612545,148.96439015865326,296.59689869731665

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
