Metric,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,31.618460692698136,57.05282028764486,57.04845491214655,103.69096241192892,57.06390384584665,103.7535298045259,103.62295898259617,192.56409022957087
median_time_ms,31.625252217054367,57.045482099056244,57.05370847135782,103.5913391970098,57.04581830650568,103.75044587999582,103.57353975996375,192.57160322740674
min_time_ms,30.11322021484375,55.41920103132725,55.25818280875683,101.15403309464455,55.265942588448524,100.64961295574903,100.52410699427128,187.45404295623302
max_time_ms,33.24667830020189,59.189777821302414,59.30054374039173,107.7731130644679,59.327203780412674,107.21700266003609,107.9886807128787,198.8230999559164

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
