implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
intelmpi,allgather,4,2048,1,1,0.0039,2048,0.03598325070925057,0.033510150387883186,0.030654016882181168,0.05764095112681389
intelmpi,allgather,4,2048,1,8,0.0312,16384,0.0504791084676981,0.050449976697564125,0.04566507413983345,0.05977321416139603
intelmpi,allgather,4,2048,1,16,0.0625,32768,0.08432421018369496,0.08369539864361286,0.08100038394331932,0.09993510320782661
intelmpi,allgather,4,2048,1,32,0.125,65536,0.18106401432305574,0.18046796321868896,0.17748679965734482,0.20725419744849205
intelmpi,allgather,4,2048,2048,1,8.0,4194304,34.93375546298921,40.929351234808564,24.4599599391222,68.47436400130391
intelmpi,allgather,4,2048,2048,8,64.0,33554432,616.9819778716192,616.0555984824896,594.3021010607481,658.2367699593306
intelmpi,allgather,4,2048,2048,16,128.0,67108864,1256.8401725846343,1256.204876350239,1181.5010169520974,1280.4332743398845
intelmpi,allgather,4,2048,2048,32,256.0,134217728,2530.9323089395184,2528.778933919966,2384.8767848685384,2564.098829869181
intelmpi,allgather,4,2048,4096,1,16.0,8388608,141.8786597205326,141.237084986642,133.1733432598412,156.48181177675724
intelmpi,allgather,4,2048,4096,8,128.0,67108864,1252.3707766935695,1251.1445384006947,1174.8805618844926,1284.3771986663342
intelmpi,allgather,4,2048,4096,16,256.0,134217728,2499.4869256019592,2496.9054001849145,2337.875094730407,2546.030777040869
intelmpi,allgather,4,2048,4096,32,512.0,268435456,4916.7700734047685,4911.310649476945,4628.7180432118475,4991.716576274484
intelmpi,allgather,4,2048,8192,1,32.0,16777216,300.0573181011714,299.6749924495816,284.5556540414691,309.98981138691306
intelmpi,allgather,4,2048,8192,8,256.0,134217728,2495.6632779329084,2493.3119593188167,2333.3467268384993,2544.2626820877194
intelmpi,allgather,4,2048,8192,16,512.0,268435456,4890.839645756641,4884.186356561258,4605.111304204911,5013.535834848881
intelmpi,allgather,4,2048,8192,32,1024.0,536870912,9659.026999177877,9647.610668092966,9141.261443961412,9790.199563838542
intelmpi,allgather,4,4096,1,1,0.0078,4096,0.03975004889070988,0.037585850805044174,0.03392715007066727,0.06700120866298676
intelmpi,allgather,4,4096,1,8,0.0625,32768,0.08646706119179726,0.08576177060604095,0.08197827264666557,0.09677605703473091
intelmpi,allgather,4,4096,1,16,0.125,65536,0.18084020586684346,0.1796097494661808,0.17647817730903625,0.19334815442562103
intelmpi,allgather,4,4096,1,32,0.25,131072,0.4236549942288548,0.4262523725628853,0.41028717532753944,0.4377951845526695
intelmpi,allgather,4,4096,2048,1,16.0,8388608,141.32208413328044,140.9755398053676,132.982624694705,154.15159473195672
intelmpi,allgather,4,4096,2048,8,128.0,67108864,1250.5926251632627,1249.342173570767,1176.2132099829614,1277.4343630298972
intelmpi,allgather,4,4096,2048,16,256.0,134217728,2498.647918519564,2496.0214199963957,2347.6172909140587,2545.330761000514
intelmpi,allgather,4,4096,2048,32,512.0,268435456,4921.056558024138,4917.027492308989,4632.05233681947,5007.394718006253
intelmpi,allgather,4,4096,4096,1,32.0,16777216,300.494069904089,300.39235204458237,284.0638058260083,313.72292898595333
intelmpi,allgather,4,4096,4096,8,256.0,134217728,2493.3858742553275,2491.455975919962,2343.988317064941,2540.389728732407
intelmpi,allgather,4,4096,4096,16,512.0,268435456,4885.574401319027,4879.373953677714,4602.217733860016,4968.682647217065
intelmpi,allgather,4,4096,4096,32,1024.0,536870912,9661.705540115945,9651.316068368033,9135.553667787462,9810.768720693886
intelmpi,allgather,4,4096,8192,1,64.0,33554432,618.1168979627546,616.4793109055609,579.1602428071201,646.5089549310505
intelmpi,allgather,4,4096,8192,8,512.0,268435456,4879.0987317380495,4873.4463069122285,4604.277653153986,4971.375393215567
intelmpi,allgather,4,4096,8192,16,1024.0,536870912,9716.142782003153,9664.022027514875,9095.240923110396,11688.71498433873
intelmpi,allgather,4,4096,8192,32,2048.0,1073741824,18968.21673085098,18945.694752270356,17941.925970837474,19281.213033013046
intelmpi,allgather,8,2048,1,1,0.0039,2048,0.04131996596697718,0.0407705083489418,0.03643101081252098,0.052039045840501785
intelmpi,allgather,8,2048,1,8,0.0312,16384,0.08820538583677262,0.08756737224757671,0.08500367403030396,0.09780377149581909
intelmpi,allgather,8,2048,1,16,0.0625,32768,0.17150050087366253,0.17084507271647453,0.16532186418771744,0.18990691751241684
intelmpi,allgather,8,2048,1,32,0.125,65536,0.36389867833349854,0.3637210465967655,0.35217776894569397,0.3810590133070946
intelmpi,allgather,8,2048,2048,1,8.0,4194304,91.99526914802846,88.69423251599073,71.86377793550491,124.888617079705
intelmpi,allgather,8,2048,2048,8,64.0,33554432,1273.8497782096965,1275.1561347395182,1130.225086119026,1283.3620300516486
intelmpi,allgather,8,2048,2048,16,128.0,67108864,2524.7274328098865,2526.4669579919428,2267.840309999883,2555.3108626045287
intelmpi,allgather,8,2048,2048,32,256.0,134217728,4925.52114566497,4932.867102092132,4394.941159058362,5056.899320799857
intelmpi,allgather,8,2048,4096,1,16.0,8388608,278.9397536148317,279.4898690190166,253.60504817217588,286.29268798977137
intelmpi,allgather,8,2048,4096,8,128.0,67108864,2508.2690683816327,2511.3145511131734,2248.322085943073,2534.4766890630126
intelmpi,allgather,8,2048,4096,16,256.0,134217728,4883.74890574778,4889.631906989962,4433.381122071296,4924.056599847972
intelmpi,allgather,8,2048,4096,32,512.0,268435456,9453.541745718685,9462.709847837687,8488.32914000377,9715.324542019516
intelmpi,allgather,8,2048,8192,1,32.0,16777216,619.414043542929,618.1524347048253,549.4481856003404,629.9703288823366
intelmpi,allgather,8,2048,8192,8,256.0,134217728,4876.408687963849,4881.4292210154235,4409.034711774439,4913.1846791133285
intelmpi,allgather,8,2048,8192,16,512.0,268435456,9384.529520322103,9398.280563298613,8536.98116214946,9476.922038011253
intelmpi,allgather,8,2048,8192,32,1024.0,536870912,18675.46470303845,18685.03869092092,16564.013597089797,19194.75651718676
intelmpi,allgather,8,4096,1,1,0.0078,4096,0.046024846960790455,0.04580337554216385,0.04393700510263443,0.05357293412089348
intelmpi,allgather,8,4096,1,8,0.0625,32768,0.1708354044239968,0.17015705816447735,0.16521383076906204,0.18534716218709946
intelmpi,allgather,8,4096,1,16,0.125,65536,0.3606465592747554,0.3612954169511795,0.34515606239438057,0.4022163338959217
intelmpi,allgather,8,4096,1,32,0.25,131072,0.816982866381295,0.8123165462166071,0.7818359881639481,0.9134439751505852
intelmpi,allgather,8,4096,2048,1,16.0,8388608,279.75407080783043,280.0402925349772,249.656667932868,285.08790396153927
intelmpi,allgather,8,4096,2048,8,128.0,67108864,2503.430167607148,2505.6202828418463,2251.932349987328,2537.1946720406413
intelmpi,allgather,8,4096,2048,16,256.0,134217728,4886.187665229081,4892.4643765203655,4417.243703268468,4927.027900703251
intelmpi,allgather,8,4096,2048,32,512.0,268435456,9460.312220480992,9467.514025280252,8474.629710894078,9707.693695090711
intelmpi,allgather,8,4096,4096,1,32.0,16777216,619.0033722843509,618.0675800424069,545.003189239651,631.0466499999166
intelmpi,allgather,8,4096,4096,8,256.0,134217728,4876.209451433388,4881.649504415691,4410.4138212278485,4923.024818766862
intelmpi,allgather,8,4096,4096,16,512.0,268435456,9389.475934710936,9401.8852354493,8520.128724630922,9479.283702094108
intelmpi,allgather,8,4096,4096,32,1024.0,536870912,18658.761007603025,18672.52235626802,16523.069742601365,19166.265080217272
intelmpi,allgather,8,4096,8192,1,64.0,33554432,1272.4970632686745,1273.8964643795043,1127.2887852974236,1290.3408859856427
intelmpi,allgather,8,4096,8192,8,512.0,268435456,9379.12506713532,9391.741411527619,8505.641798023134,9459.792826790363
intelmpi,allgather,8,4096,8192,16,1024.0,536870912,18706.067925097886,18721.23597585596,16595.365884248167,19222.488419152796
intelmpi,allreduce,4,2048,1,1,0.0039,2048,0.04118140321224928,0.03990647383034229,0.037406571209430695,0.12493226677179337
intelmpi,allreduce,4,2048,1,8,0.0312,16384,0.06656092591583729,0.06520119495689869,0.061279162764549255,0.09443704038858414
intelmpi,allreduce,4,2048,1,16,0.0625,32768,0.09302665013819933,0.09143119677901268,0.08674198761582375,0.10096514597535133
intelmpi,allreduce,4,2048,1,32,0.125,65536,0.18169618444517255,0.1810144167393446,0.17248233780264854,0.20209001377224922
intelmpi,allreduce,4,2048,2048,1,8.0,4194304,55.70299601648003,56.209421483799815,50.50157010555267,73.58265714719892
intelmpi,allreduce,4,2048,2048,8,64.0,33554432,745.1050208660308,745.1148780528456,738.9651541598141,750.741686206311
intelmpi,allreduce,4,2048,2048,16,128.0,67108864,1497.2104751237202,1497.2964320331812,1488.0859972909093,1504.9385270103812
intelmpi,allreduce,4,2048,2048,32,256.0,134217728,3025.057805601973,3025.244300952181,2993.9256152138114,3034.572670701891
intelmpi,allreduce,4,2048,4096,1,16.0,8388608,175.7250788086094,175.807238323614,174.2619159631431,177.4348011240363
intelmpi,allreduce,4,2048,4096,8,128.0,67108864,1490.1063845178578,1489.859846420586,1482.408840674907,1501.0438398458064
intelmpi,allreduce,4,2048,4096,16,256.0,134217728,3026.579864945961,3026.9932250957936,2995.78663893044,3038.366626948118
intelmpi,allreduce,4,2048,8192,1,32.0,16777216,370.3447241173126,370.37509912624955,367.0558468438685,372.3807968199253
intelmpi,allreduce,4,2048,8192,8,256.0,134217728,3019.933333209483,3020.2431892976165,2988.555927760899,3031.6644120030105
intelmpi,allreduce,4,2048,8192,16,512.0,268435456,6006.1474239767995,6006.672964897007,5942.208807915449,6023.605067748576
intelmpi,allreduce,4,4096,1,1,0.0078,4096,0.04605851718224585,0.04588300362229347,0.04332093521952629,0.05517061799764633
intelmpi,allreduce,4,4096,1,8,0.0625,32768,0.09649835177697241,0.093457056209445,0.08911127224564552,0.11730799451470375
intelmpi,allreduce,4,4096,1,16,0.125,65536,0.18522485857829452,0.18432806245982647,0.17928658053278923,0.19451091066002846
intelmpi,allreduce,4,4096,1,32,0.25,131072,0.39603552548214793,0.3932889085263014,0.38605229929089546,0.42777927592396736
intelmpi,allreduce,4,4096,2048,1,16.0,8388608,177.47212336049415,177.5253990199417,175.11993600055575,180.14464294537902
intelmpi,allreduce,4,4096,2048,8,128.0,67108864,1491.185373183107,1491.2696203682572,1478.5169870592654,1497.345614247024
intelmpi,allreduce,4,4096,2048,16,256.0,134217728,3023.246836726321,3024.0203358698636,2990.188585128635,3033.443985041231
intelmpi,allreduce,4,4096,4096,1,32.0,16777216,370.46513207955286,370.48947042785585,367.4294329248369,373.48615238443017
intelmpi,allreduce,4,4096,4096,8,256.0,134217728,3020.754605695838,3021.9554263167083,2981.938207987696,3030.388399027288
intelmpi,allreduce,4,4096,4096,16,512.0,268435456,6009.753346934449,6011.682779761031,5945.8921030163765,6025.788194965571
intelmpi,allreduce,4,4096,8192,1,64.0,33554432,744.9148014932871,744.850960560143,738.2983090355992,750.0585182569921
intelmpi,allreduce,4,4096,8192,8,512.0,268435456,6016.60731756012,6022.841659840196,5934.156344272196,6036.313222255558
intelmpi,allreduce,4,4096,8192,16,1024.0,536870912,11971.909290407784,11972.648883936927,11834.01114307344,12008.20178212598
intelmpi,allreduce,8,2048,1,1,0.0039,2048,0.06087962654419243,0.06014062091708183,0.05511101335287094,0.07396424189209938
intelmpi,allreduce,8,2048,1,8,0.0312,16384,0.08889019547495991,0.0885743647813797,0.08473405614495277,0.0962698832154274
intelmpi,allreduce,8,2048,1,16,0.0625,32768,0.12757484801113605,0.12717652134597301,0.12313900515437126,0.13866042718291283
intelmpi,allreduce,8,2048,1,32,0.125,65536,0.23317284823860973,0.23199152201414108,0.22819312289357185,0.2525150775909424
intelmpi,allreduce,8,2048,2048,1,8.0,4194304,70.25466828141361,73.86941998265684,59.84564917162061,101.04452632367611
intelmpi,allreduce,8,2048,2048,8,64.0,33554432,1004.7370472387412,1005.0359845627099,993.4926922433078,1011.5983448922634
intelmpi,allreduce,8,2048,2048,16,128.0,67108864,2012.8003260452533,2012.7157480455935,1992.334885057062,2031.7976190708578
intelmpi,allreduce,8,2048,2048,32,256.0,134217728,4089.3424764234805,4089.784130686894,4028.3838557079434,4100.6662850268185
intelmpi,allreduce,8,2048,4096,1,16.0,8388608,241.78139255964197,242.0607430394739,236.67210573330522,243.8137959688902
intelmpi,allreduce,8,2048,4096,8,128.0,67108864,2009.1100248496514,2008.874314604327,1989.8631889373064,2023.4990799799562
intelmpi,allreduce,8,2048,4096,16,256.0,134217728,4082.5461780693145,4083.020764403045,4026.06658032164,4093.2071888819337
intelmpi,allreduce,8,2048,4096,32,512.0,268435456,8135.890927661095,8136.980820680037,8012.340873945504,8155.83937196061
intelmpi,allreduce,8,2048,8192,1,32.0,16777216,501.0912969108904,501.21365091763437,495.4226668924093,504.08890610560775
intelmpi,allreduce,8,2048,8192,8,256.0,134217728,4069.4849755591713,4070.1378213707358,4011.803444940597,4089.027440175414
intelmpi,allreduce,8,2048,8192,16,512.0,268435456,8148.894275918136,8150.8842499461025,8009.4356699846685,8179.015882778913
intelmpi,allreduce,8,2048,8192,32,1024.0,536870912,16243.755719586623,16245.49642833881,16003.794040065259,16276.45143866539
intelmpi,allreduce,8,4096,1,1,0.0078,4096,0.06394915340933949,0.06369291804730892,0.05494896322488785,0.14943815767765045
intelmpi,allreduce,8,4096,1,8,0.0625,32768,0.12646524293813854,0.12584496289491653,0.12374389916658401,0.13527832925319672
