Metric,allreduce_r4_h2048_s2048_b8,allreduce_r4_h2048_s2048_b16,allreduce_r4_h2048_s4096_b8,allreduce_r4_h2048_s4096_b16,allreduce_r4_h4096_s2048_b8,allreduce_r4_h4096_s2048_b16,allreduce_r4_h4096_s4096_b8,allreduce_r4_h4096_s4096_b16,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,28.038326622918248,58.416796198580414,58.27856133459136,122.25161431124434,58.31987876445055,122.28883567731827,122.24389845738187,249.93576809065416,21.275121179642156,42.025611284188926,42.0926683396101,84.98996165115386,41.769082153914496,85.21873613353819,84.966558519518,174.88893727422692
median_time_ms,28.02497334778309,58.399681467562914,58.259958401322365,122.3130002617836,58.30521835014224,122.34396394342184,122.3356407135725,249.9651052057743,21.4919475838542,41.80492553859949,41.8684845790267,84.54502560198307,41.60358011722565,84.66465305536985,84.52710695564747,174.48311671614647
min_time_ms,27.962075546383858,58.11663810163736,57.992215268313885,121.79572880268097,58.01568180322647,121.78987544029951,119.9107114225626,249.08046331256628,20.509056746959686,41.53610114008188,41.539425030350685,83.96347612142563,41.52544215321541,83.9470587670803,83.95807445049286,173.59071783721447
max_time_ms,28.277765959501266,60.74861437082291,60.012889094650745,122.68025428056717,60.760616324841976,124.95474517345428,122.8785589337349,252.91309971362352,23.037857376039028,43.75524818897247,43.85922849178314,87.77958061546087,43.7536146491766,88.03931716829538,87.86960411816835,180.96128106117249

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
