Metric,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,46.16286370321177,82.39859295194037,81.75262241857126,153.37773593957536,81.92173296469264,153.11690592672676,153.445364596555,298.0207933706697
median_time_ms,44.50887907296419,81.29481226205826,80.82835841923952,152.15611783787608,80.2229717373848,151.66374715045094,152.40557584911585,297.37104661762714
min_time_ms,34.66735500842333,70.02527080476284,67.51304492354393,135.89453138411045,67.97739304602146,138.39035481214523,132.91653525084257,272.5810259580612
max_time_ms,75.68778656423092,117.6620190963149,112.68196161836386,182.68903996795416,108.7814373895526,181.26116134226322,181.6900447010994,336.48531418293715

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
