Metric,allgather_r4_h2048_s1_b1,allgather_r4_h2048_s1_b8,allgather_r4_h2048_s1_b16,allgather_r4_h2048_s1_b32,allgather_r4_h2048_s2048_b1,allgather_r4_h2048_s2048_b8,allgather_r4_h2048_s2048_b16,allgather_r4_h2048_s2048_b32,allgather_r4_h2048_s4096_b1,allgather_r4_h2048_s4096_b8,allgather_r4_h2048_s4096_b16,allgather_r4_h2048_s8192_b1,allgather_r4_h2048_s8192_b8,allgather_r4_h4096_s1_b1,allgather_r4_h4096_s1_b8,allgather_r4_h4096_s1_b16,allgather_r4_h4096_s1_b32,allgather_r4_h4096_s2048_b1,allgather_r4_h4096_s2048_b8,allgather_r4_h4096_s2048_b16,allgather_r4_h4096_s4096_b1,allgather_r4_h4096_s4096_b8,allgather_r4_h4096_s8192_b1,allgather_r8_h2048_s1_b1,allgather_r8_h2048_s1_b8,allgather_r8_h2048_s1_b16,allgather_r8_h2048_s1_b32,allgather_r8_h2048_s2048_b1,allgather_r8_h2048_s2048_b8,allgather_r8_h2048_s2048_b16,allgather_r8_h2048_s4096_b1,allgather_r8_h2048_s4096_b8,allgather_r8_h2048_s8192_b1,allgather_r8_h4096_s1_b1,allgather_r8_h4096_s1_b8,allgather_r8_h4096_s1_b16,allgather_r8_h4096_s1_b32,allgather_r8_h4096_s2048_b1,allgather_r8_h4096_s2048_b8,allgather_r8_h4096_s4096_b1,allgather_r8_h4096_s8192_b1,allgather_r16_h2048_s1_b1,allgather_r16_h2048_s1_b8,allgather_r16_h2048_s1_b16,allgather_r16_h2048_s1_b32,allgather_r16_h2048_s2048_b1,allgather_r16_h2048_s2048_b8,allgather_r16_h2048_s4096_b1,allgather_r16_h2048_s8192_b1,allgather_r16_h4096_s1_b1,allgather_r16_h4096_s1_b8,allgather_r16_h4096_s1_b16,allgather_r16_h4096_s1_b32,allgather_r16_h4096_s2048_b1,allgather_r16_h4096_s4096_b1,allgather_r16_h4096_s8192_b1,allreduce_r4_h2048_s1_b1,allreduce_r4_h2048_s1_b8,allreduce_r4_h2048_s1_b16,allreduce_r4_h2048_s1_b32,allreduce_r4_h2048_s2048_b1,allreduce_r4_h2048_s2048_b8,allreduce_r4_h2048_s2048_b16,allreduce_r4_h2048_s2048_b32,allreduce_r4_h2048_s4096_b1,allreduce_r4_h2048_s4096_b8,allreduce_r4_h2048_s4096_b16,allreduce_r4_h2048_s4096_b32,allreduce_r4_h2048_s8192_b1,allreduce_r4_h2048_s8192_b8,allreduce_r4_h2048_s8192_b16,allreduce_r4_h4096_s1_b1,allreduce_r4_h4096_s1_b8,allreduce_r4_h4096_s1_b16,allreduce_r4_h4096_s1_b32,allreduce_r4_h4096_s2048_b1,allreduce_r4_h4096_s2048_b8,allreduce_r4_h4096_s2048_b16,allreduce_r4_h4096_s2048_b32,allreduce_r4_h4096_s4096_b1,allreduce_r4_h4096_s4096_b8,allreduce_r4_h4096_s4096_b16,allreduce_r4_h4096_s8192_b1,allreduce_r4_h4096_s8192_b8,allreduce_r8_h2048_s1_b1,allreduce_r8_h2048_s1_b8,allreduce_r8_h2048_s1_b16,allreduce_r8_h2048_s1_b32,allreduce_r8_h2048_s2048_b1,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s2048_b32,allreduce_r8_h2048_s4096_b1,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h2048_s4096_b32,allreduce_r8_h2048_s8192_b1,allreduce_r8_h2048_s8192_b8,allreduce_r8_h2048_s8192_b16,allreduce_r8_h4096_s1_b1,allreduce_r8_h4096_s1_b8,allreduce_r8_h4096_s1_b16,allreduce_r8_h4096_s1_b32,allreduce_r8_h4096_s2048_b1,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s2048_b32,allreduce_r8_h4096_s4096_b1,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16,allreduce_r8_h4096_s8192_b1,allreduce_r8_h4096_s8192_b8,allreduce_r16_h2048_s1_b1,allreduce_r16_h2048_s1_b8,allreduce_r16_h2048_s1_b16,allreduce_r16_h2048_s2048_b1,allreduce_r16_h2048_s2048_b8,allreduce_r16_h2048_s4096_b1,allreduce_r16_h2048_s4096_b8,allreduce_r16_h2048_s8192_b1,allreduce_r16_h2048_s8192_b8,allreduce_r16_h4096_s1_b1,allreduce_r16_h4096_s1_b8,allreduce_r16_h4096_s1_b16,allreduce_r16_h4096_s2048_b1,allreduce_r16_h4096_s2048_b8,allreduce_r16_h4096_s4096_b1,allreduce_r16_h4096_s4096_b8,allreduce_r16_h4096_s8192_b1,allreduce_r16_h4096_s8192_b8,broadcast_r4_h2048_s1_b1,broadcast_r4_h2048_s1_b8,broadcast_r4_h2048_s1_b16,broadcast_r4_h2048_s1_b32,broadcast_r4_h2048_s2048_b1,broadcast_r4_h2048_s2048_b8,broadcast_r4_h2048_s2048_b16,broadcast_r4_h2048_s2048_b32,broadcast_r4_h2048_s4096_b1,broadcast_r4_h2048_s4096_b8,broadcast_r4_h2048_s4096_b16,broadcast_r4_h2048_s4096_b32,broadcast_r4_h2048_s8192_b1,broadcast_r4_h2048_s8192_b8,broadcast_r4_h2048_s8192_b16,broadcast_r4_h2048_s8192_b32,broadcast_r4_h4096_s1_b1,broadcast_r4_h4096_s1_b8,broadcast_r4_h4096_s1_b16,broadcast_r4_h4096_s1_b32,broadcast_r4_h4096_s2048_b1,broadcast_r4_h4096_s2048_b8,broadcast_r4_h4096_s2048_b16,broadcast_r4_h4096_s2048_b32,broadcast_r4_h4096_s4096_b1,broadcast_r4_h4096_s4096_b8,broadcast_r4_h4096_s4096_b16,broadcast_r4_h4096_s4096_b32,broadcast_r4_h4096_s8192_b1,broadcast_r4_h4096_s8192_b8,broadcast_r4_h4096_s8192_b16,broadcast_r4_h4096_s8192_b32,broadcast_r8_h2048_s1_b1,broadcast_r8_h2048_s1_b8,broadcast_r8_h2048_s1_b16,broadcast_r8_h2048_s1_b32,broadcast_r8_h2048_s2048_b1,broadcast_r8_h2048_s2048_b8,broadcast_r8_h2048_s2048_b16,broadcast_r8_h2048_s2048_b32,broadcast_r8_h2048_s4096_b1,broadcast_r8_h2048_s4096_b8,broadcast_r8_h2048_s4096_b16,broadcast_r8_h2048_s4096_b32,broadcast_r8_h2048_s8192_b1,broadcast_r8_h2048_s8192_b8,broadcast_r8_h2048_s8192_b16,broadcast_r8_h2048_s8192_b32,broadcast_r8_h4096_s1_b1,broadcast_r8_h4096_s1_b8,broadcast_r8_h4096_s1_b16,broadcast_r8_h4096_s1_b32,broadcast_r8_h4096_s2048_b1,broadcast_r8_h4096_s2048_b8,broadcast_r8_h4096_s2048_b16,broadcast_r8_h4096_s2048_b32,broadcast_r8_h4096_s4096_b1,broadcast_r8_h4096_s4096_b8,broadcast_r8_h4096_s4096_b16,broadcast_r8_h4096_s4096_b32,broadcast_r8_h4096_s8192_b1,broadcast_r8_h4096_s8192_b8,broadcast_r8_h4096_s8192_b16,broadcast_r8_h4096_s8192_b32
mean_time_ms,0.02754612942226231,0.07317856419831514,0.12078604428097606,0.24509417009539905,37.43526652571745,670.6424797140062,1364.4718872592784,2730.5211546388455,151.6669016086962,1363.6805737146642,2732.435829426395,327.20126468106173,2730.4274357960094,0.0391290127299726,0.12333340127952398,0.24605360813438892,0.4946829238906503,151.51468442985788,1361.3435764715541,2730.202025384642,326.10583555768244,2726.6610358841717,669.7414755180944,0.054073247010819614,0.15199861081782728,0.2966581692453474,0.5671142030041665,90.39076183282305,1524.7834482014878,3023.457590637263,338.88800400251057,3027.123913593241,745.2825226238929,0.0715044274693355,0.30773855571169406,0.5514109117211774,1.0702578804921359,340.77108169789426,3027.6335445197765,745.5884272331605,1522.9485766013386,0.10051372839370742,0.3517981365439482,0.6367061901255511,1.45292650006013,283.8099734147545,3440.2989913642523,827.3963780232589,1733.587985385966,0.12853096792241558,0.6398692796938121,1.4420230753603391,3.7526727851945907,794.4546660521883,1728.0979982792633,3436.409620801278,0.04103003302589059,0.0891582784242928,0.13565409928560257,0.24499749764800072,58.61739573418163,757.6685944327619,1538.8665907410905,3102.176295432728,176.5438750211615,1523.0549457250163,3096.325262315804,6175.22270024172,377.57258814992383,3094.1266547341365,6172.1989223663695,0.04929619608446956,0.12741001206450164,0.2494837041012943,0.50197375821881,174.63807953055948,1521.6981294075958,3093.2900717202574,6172.795130505692,377.5558985443786,3086.574083453743,6166.291209508199,758.6561363528017,6159.261190795805,0.05597264913376421,0.11152220191434026,0.1820809516357258,0.3339384531136602,68.65096005960368,960.9492979705101,1923.9715415274259,3890.0218863162445,228.30033304402605,1924.1579164582072,3900.0521982257487,7789.100953160087,479.41043009399436,3895.4894333321135,7781.093183556804,0.06529136328026652,0.1834688987582922,0.33609607606194913,0.7034257223131135,225.24785856134258,1924.001768694725,3899.7558263048995,7792.455507470877,479.32434885471594,3901.685055590351,7776.336652540485,961.1041615525028,7774.557525408454,0.06711436697514728,0.1468728607869707,0.23293085861951113,116.95810146338772,1342.1837074999348,323.0334620139911,2696.9816527247895,668.635484354163,5508.150722400169,0.07927459810161963,0.23381575418170542,0.4329356816015206,318.3299750345759,2692.8468674625037,666.2689494824735,5500.626575144706,1340.2405963322963,11129.03283346881,0.003404156304895878,0.014534607762470841,0.026102245319634676,0.05200559855438769,2.578573164064437,39.02768407133408,82.64839316369034,169.38169279601425,6.797600704012439,82.6833994872868,169.253797539277,342.5158508098684,17.502686311490834,169.28145829588175,342.77190897613764,688.474160033511,0.0048624875489622355,0.029851769795641303,0.05890164291486144,0.11410230421461165,6.823401615256444,82.68562180455774,169.5369378104806,342.4927537946496,17.552341903792694,169.47716155205853,342.4446753342636,688.4324731526431,39.11341544589959,342.4325502756983,688.8220314425416,1380.4458270501345,0.0077052885899320245,0.02513247774913907,0.04608779330737889,0.09201225358992815,1.7428272310644388,20.93136447481811,44.987043041037396,88.64321285102051,4.2835841194028035,44.77706393052358,88.73567324946634,178.59435338759795,8.978430036804639,88.58601878513582,176.67492305510677,352.4923301197123,0.01104970637243241,0.04605839028954506,0.09416523273102939,0.18575497495476156,4.256852046237327,44.80691458389629,88.64023161004297,186.3688569824444,8.948262551566586,88.68730804417282,176.70720644237008,356.63322911888827,21.01924325164873,178.61829581612255,352.5105843564961,703.8832175399875
median_time_ms,0.027209054678678513,0.07312209345400333,0.12591411359608173,0.2612147945910692,42.61853056959808,670.9508320782334,1365.270728012547,2731.1422964558005,151.80400130338967,1364.3067651428282,2732.4494265485555,327.1390392910689,2731.3728919252753,0.03921752795577049,0.12670550495386124,0.26225950568914413,0.5051707848906517,152.16373302973807,1361.7081232368946,2731.204512529075,326.08472439460456,2727.8176771942526,670.5586891621351,0.0533906277269125,0.153983011841774,0.29677851125597954,0.5687293596565723,93.92184857279062,1526.466523995623,3032.375255599618,345.9339046385139,3034.545291448012,746.305332519114,0.06693019531667233,0.301955733448267,0.5642636679112911,1.0869619436562061,345.3521935734898,3032.16545493342,746.5014427434653,1524.5736071374267,0.09298091754317284,0.34028617665171623,0.6373629439622164,1.4531416818499565,286.96162113919854,3465.0030387565494,835.4003848508,1748.1880111154169,0.13552047312259674,0.6375142838805914,1.4428079593926668,3.7529754918068647,817.1463683247566,1741.6994497179985,3462.021532235667,0.04061381332576275,0.08925446309149265,0.135133508592844,0.24475157260894775,58.82767913863063,768.0415264330804,1564.804907888174,3144.6327522862703,178.16420667804778,1544.530562357977,3145.9081859793514,6263.361465651542,383.0873351544142,3135.356233920902,6250.954163493589,0.049189431592822075,0.12745126150548458,0.2500205300748348,0.5004890263080597,178.1998574733734,1542.344728950411,3135.1466386113316,6254.755398957059,383.79083201289177,3123.5040083993226,6243.92107501626,769.9581324122846,6236.5004871971905,0.055636512115597725,0.11223298497498035,0.1822574995458126,0.3339287359267473,72.79034843668342,961.139629362151,1924.6504320763052,3891.275492729619,228.47947338595986,1924.3558375164866,3900.228537619114,7789.885862031952,479.60867709480226,3896.6918475925922,7782.168708508834,0.06491155363619328,0.1845969818532467,0.3367599565535784,0.7029795087873936,225.18769768066704,1924.4056320749223,3901.665194425732,7794.622191460803,479.44266232661903,3902.4524772539735,7778.188082855195,961.4238177891821,7775.943342130631,0.06686616688966751,0.14672917313873768,0.2319621853530407,121.32425187155604,1350.8870254736394,322.56953208707273,2708.8495255447924,668.332525761798,5515.738622052595,0.07906300015747547,0.23345556110143661,0.4336161073297262,318.29976104199886,2706.2151066493243,666.8266251217574,5503.910822793841,1347.7524409536272,11122.306430479512,0.003312947228550911,0.014560995623469353,0.026158522814512253,0.05146092735230923,3.4228155855089426,51.40229337848723,108.64849598146975,223.2815627939999,8.847418008372188,108.7920437566936,223.27326238155365,452.5474333204329,22.971726953983307,223.1502402573824,452.4829883594066,911.2025047652423,0.004911795258522034,0.02998323179781437,0.058385543525218964,0.1128914300352335,8.83158459328115,108.66297199390829,223.3687259722501,452.5304769631475,23.038521874696016,223.29513332806528,452.69749662838876,911.0356292221695,51.42502021044493,452.3900863714516,911.0492246691138,1827.277607517317,0.00747176818549633,0.026038382202386856,0.04636356607079506,0.09263865649700165,1.820466946810484,20.748803624883294,44.618831714615226,88.01411604508758,4.315716912969947,44.420446967706084,88.24622770771384,175.58413604274392,8.894555503502488,88.04504200816154,175.5082120653242,350.25663836859167,0.011081108823418617,0.04650210030376911,0.09487033821642399,0.1861616037786007,4.288938129320741,44.54711265861988,88.07955356314778,186.70989223755896,8.872403530403972,88.01531046628952,175.52606342360377,350.366945611313,20.854770205914974,175.68063200451434,350.1792892348021,699.3794767186046
min_time_ms,0.025702640414237976,0.05518272519111633,0.10038306936621666,0.20249700173735619,22.41087006404996,643.0862853303552,1299.0509453229606,2583.67665624246,126.61453615874052,1301.0563091374934,2594.6381147950888,313.6836690828204,2594.8699950240552,0.031637027859687805,0.10029599070549011,0.20301388576626778,0.3995569422841072,124.92096098139882,1295.9447028115392,2593.420099001378,311.4077830687165,2591.021836735308,568.074245005846,0.04298891872167587,0.11617830023169518,0.21975720301270485,0.46895304694771767,55.51633890718222,1389.2911821603775,2380.48342615366,268.24564719572663,2385.5603532865644,679.9520337954164,0.054555945098400116,0.21978188306093216,0.40401704609394073,0.8756681345403194,258.1415460444987,2384.0573779307306,679.4236162677407,1380.873213056475,0.07478613406419754,0.2785809338092804,0.5018287338316441,1.264314167201519,225.31209606677294,2768.5533766634762,677.8569538146257,1408.8096381165087,0.09309686720371246,0.5013546906411648,1.290404237806797,3.406137228012085,505.96317602321506,1374.105007853359,2833.535705693066,0.038017984479665756,0.07683970034122467,0.12003397569060326,0.2284063957631588,48.86129219084978,696.8077272176743,1410.4599100537598,2842.590262182057,158.1490309908986,1399.4514280930161,2845.5541827715933,5680.123359896243,346.21714893728495,2838.476820848882,5657.804268877953,0.04502199590206146,0.1148860901594162,0.22776005789637566,0.4766802303493023,156.97505790740252,1392.5265045836568,2831.910345237702,5661.574797704816,345.99163196980953,2819.390580058098,5644.004601053894,697.4015580490232,5639.420312829316,0.049833208322525024,0.0909450463950634,0.14486489817500114,0.2922411076724529,57.3361967690289,947.0996996387839,1893.7010527588427,3805.3052918985486,222.87341905757785,1903.569908812642,3810.506970155984,7665.726548060775,471.6266430914402,3807.271681725979,7649.918564595282,0.057208817452192307,0.14576222747564316,0.2872883342206478,0.6149429827928543,219.48107238858938,1891.2295079790056,3814.6363948471844,7626.811236143112,472.4539527669549,3826.082887593657,7630.185938905925,944.4649489596486,7632.464528083801,0.059647951275110245,0.12107379734516144,0.18993113189935684,105.28631322085857,1294.5543760433793,310.6705569662154,2599.9194933101535,648.4266039915383,5275.125355925411,0.06855325773358345,0.18980680033564568,0.35093165934085846,304.34128316119313,2600.0218950212,642.9920811206102,5279.862903058529,1290.9720749594271,10605.087220668793,0.0019469298422336578,0.009907875210046768,0.018225982785224915,0.041188206523656845,1.0691280476748943,17.735693138092756,37.24769689142704,75.65546128898859,3.0668778344988823,37.338717840611935,75.56421402841806,152.34606293961406,8.163766004145145,75.58017782866955,152.37371902912855,305.8584639802575,0.002886168658733368,0.020917970687150955,0.05145091563463211,0.09412318468093872,3.0584540218114853,37.06647967919707,75.6420623511076,152.0756925456226,8.129363413900137,75.72075026109815,152.1867150440812,306.0561530292034,17.78928516432643,152.46272180229425,306.1839807778597,613.1988032720983,0.003412831574678421,0.005309935659170151,0.01634005457162857,0.05112215876579285,1.1985250748693943,20.614068023860455,44.26423134282231,87.59860601276159,3.6265510134398937,44.312356039881706,87.91912719607353,175.1937149092555,8.628984913229942,87.70179003477097,175.2203367650509,349.84617633745074,0.0035441480576992035,0.012740027159452438,0.05957484245300293,0.14291564002633095,3.6144922487437725,44.14718970656395,87.74062478914857,175.22958992049098,8.165203034877777,87.69226400181651,175.15739798545837,349.9182420782745,20.692561753094196,175.41726306080818,349.94201082736254,698.9565500989556
max_time_ms,0.03486732020974159,0.08455989882349968,0.14616595581173897,0.2832971513271332,72.28456204757094,684.6137843094766,1391.446840018034,2757.130515296012,154.71180668100715,1386.8250981904566,2761.2600228749216,334.6761972643435,2755.4286560043693,0.04982808604836464,0.15466473996639252,0.28441473841667175,0.5386201664805412,156.37777466326952,1382.349933963269,2757.933890912682,331.30736416205764,2749.357403255999,683.2631481811404,0.1950487494468689,0.1973411999642849,0.4136008210480213,0.6187339313328266,160.96895700320601,1540.760240983218,3068.137184716761,351.87006602063775,3067.1757576055825,753.7228600122035,0.35442784428596497,0.3584432415664196,0.6688721477985382,1.2177866883575916,349.76605512201786,3063.453152310103,754.4669802300632,1543.350834865123,0.349435955286026,0.45013613998889923,0.8428320288658142,1.6757650300860405,350.4394409246743,3659.6432202495635,871.6736980713904,1849.065971095115,0.15721283853054047,0.8702953346073627,1.666029915213585,4.270232282578945,872.4714848212898,1848.0370840989053,3643.4058332815766,0.052758026868104935,0.09886082261800766,0.15233689919114113,0.28378190472722054,76.90200628712773,797.2654360346496,1628.6931838840246,3262.7290901727974,186.68104009702802,1604.4367430731654,3260.919372551143,6477.494044229388,396.97736501693726,3247.8388492017984,6472.132682334632,0.05660718306899071,0.1401328481733799,0.28700800612568855,0.5426779389381409,188.25959600508213,1605.3229528479278,3257.03579839319,6476.048795040697,399.7787879779935,3243.3090107515454,6478.212014306337,800.4699582234025,6470.6586939282715,0.06916793063282967,0.1307707279920578,0.20838715136051178,0.3979969769716263,96.82135190814734,972.8429857641459,1945.5191129818559,3916.441334877163,231.78004520013928,1943.434776738286,3939.350897911936,7845.743023790419,484.17125502601266,3919.8403963819146,7815.821529831737,0.08152797818183899,0.20127277821302414,0.3725169226527214,0.8025108836591244,230.74533883482218,1949.611309915781,3920.7188109867275,7828.396703582257,485.28006905689836,3930.2675062790513,7817.577082198113,972.0710776746273,7833.664185367525,0.08283276110887527,0.22487808018922806,0.29676174744963646,130.73860574513674,1382.6931943185627,333.0642278306186,2786.7251820862293,690.674883313477,5717.757170088589,0.09501585736870766,0.2951999194920063,0.5239676684141159,331.467576790601,2759.210656862706,685.6806809082627,5701.346760150045,1384.310747962445,11600.05266778171,0.006259884685277939,0.02142786979675293,0.039925333112478256,0.07616309449076653,7.78193911537528,82.84554211422801,168.86968119069934,341.94816183298826,18.196094781160355,169.17189583182335,341.8957288376987,684.4141888432205,39.64331699535251,341.709156986326,684.9091779440641,1367.885263171047,0.007631722837686539,0.04105502739548683,0.07969420403242111,0.16650790348649025,18.352034967392683,168.7048370949924,341.86295606195927,684.6683537587523,39.403113070875406,341.7459260672331,684.6341392956674,1368.2268699631095,83.06970819830894,684.36867184937,1368.8489692285657,2735.6589739210904,0.012618955224752426,0.03329198807477951,0.06259791553020477,0.11800695210695267,3.361951094120741,33.975310157984495,67.8888219408691,135.01379685476422,7.425636053085327,68.7472908757627,135.57616993784904,270.2429899945855,17.24811177700758,135.33329078927636,270.30475810170174,539.143824018538,0.018802937120199203,0.06494671106338501,0.12602424249053001,0.2449890598654747,7.388951722532511,68.05903883650899,135.44122921302915,273.2191029936075,17.361929640173912,135.15713112428784,270.0170213356614,539.4895258359611,34.37956515699625,270.1286948285997,539.3231357447803,1082.8363858163357

--- Metadata ---
operation,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast
num_ranks,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,4096,4096,4096,4096,4096,4096,4096,4096,2048,2048,2048,2048,2048,2048,2048,2048,4096,4096,4096,4096,4096,4096,4096,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,2048,2048,2048,2048,2048,2048,2048,2048,2048,4096,4096,4096,4096,4096,4096,4096,4096,4096,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
seq_len,1,1,1,1,2048,2048,2048,2048,4096,4096,4096,8192,8192,1,1,1,1,2048,2048,2048,4096,4096,8192,1,1,1,1,2048,2048,2048,4096,4096,8192,1,1,1,1,2048,2048,4096,8192,1,1,1,1,2048,2048,4096,8192,1,1,1,1,2048,4096,8192,1,1,1,1,2048,2048,2048,2048,4096,4096,4096,4096,8192,8192,8192,1,1,1,1,2048,2048,2048,2048,4096,4096,4096,8192,8192,1,1,1,1,2048,2048,2048,2048,4096,4096,4096,4096,8192,8192,8192,1,1,1,1,2048,2048,2048,2048,4096,4096,4096,8192,8192,1,1,1,2048,2048,4096,4096,8192,8192,1,1,1,2048,2048,4096,4096,8192,8192,1,1,1,1,2048,2048,2048,2048,4096,4096,4096,4096,8192,8192,8192,8192,1,1,1,1,2048,2048,2048,2048,4096,4096,4096,4096,8192,8192,8192,8192,1,1,1,1,2048,2048,2048,2048,4096,4096,4096,4096,8192,8192,8192,8192,1,1,1,1,2048,2048,2048,2048,4096,4096,4096,4096,8192,8192,8192,8192
