metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96
mpi_implementation,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl,deepspeed_oneccl
operation,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce
num_ranks,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8
data_size_name,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB
num_elements,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384
mean_time_us,29613.878319214564,134.1573693207465,1815.3903607162647,208.4687742171809,1275.1203356310725,47.24286496639252,93.39774027466774,49.394373781979084,3784.004452172667,56.23201373964548,342.32720849104226,66.73345691524446,10162.408802425489,88.36926484946162,709.6690696198493,121.45113083533943,8257.296946248971,44.975670462008566,5401.05448482791,91.89233183860779,1777.638578787446,27.14766887947917,188.32323141396046,39.520496502518654,4950.140139553696,30.38011956959963,3088.185063097626,45.85481132380664,6390.787722193636,36.4164705388248,3579.770030337386,60.942204436287284,2655293.6681505525,171.2624984793365,594.871477514971,193.87185137020424,10029.69749039039,49.02247106656432,184.8399080336094,59.130985755473375,131363.0761380773,55.945030180737376,130750.47133490445,67.08493223413825,639919.8896827875,85.17318230587989,403.3805470680818,100.74974503368139,20825.53043641383,44.16911106090993,11059.55986364279,60.24992006132379,1482.7270153909922,28.69730582460761,514.8029001429677,27.95437118038535,3958.3689870778467,31.927485251799226,2659.6725697163492,33.34736684337258,8564.397570444271,38.21635735221207,6071.839079377241,44.10702211316675,10581.170483201277,345.3626568079926,7187.5590839772485,3992.0121559407567,888.5348099283874,38.6489974334836,77.56537524983287,42.67987562343478,1948.3652128838003,43.54723263531923,172.42947593331337,51.4047930482775,4540.358737576753,47.88920283317566,11319.92929498665,3332.848663558252,31878.4738323302,63.0807102425024,27702.434338571038,79.82857583556324,2377.5416798889637,43.64192020148039,304.8477484844625,54.69592520967126,5989.906718023121,45.05792981944978,3421.0892859846354,59.24515542574227,13235.94386165496,48.86321083176881,9658.241629367694,65.5434385407716
median_time_us,29559.492599219084,133.7283756583929,1632.530940696597,207.5405791401863,1260.6063392013311,46.337489038705826,89.99346755445004,49.15078170597553,3754.4560618698597,57.06818774342537,292.82551258802414,66.61191582679749,10129.647562280297,87.32685819268227,666.1002989858389,118.83862316608429,7046.554936096072,43.970998376607895,3904.960583895445,91.36111475527287,1527.6616904884577,26.790890842676163,128.43613512814045,39.00937736034393,5822.366336360574,28.57181243598461,4319.279920309782,44.699059799313545,6840.064190328121,34.315744414925575,3722.553374245763,60.541555285453796,2660532.6593853533,166.88741743564606,483.63907262682915,190.6869001686573,10975.656332448125,49.12912845611572,178.53337340056896,59.32291969656944,134479.60815392435,56.80951289832592,132744.61613036692,67.4279872328043,645524.374442175,84.99971590936184,334.698474034667,100.71205906569958,13944.54506225884,42.6657497882843,2974.2501210421324,62.733422964811325,1182.2681408375502,27.93455496430397,97.73019701242447,27.61976793408394,2160.95638461411,30.410941690206528,231.23854771256447,33.4479846060276,6655.0124902278185,36.14649176597595,3325.995057821274,44.39428448677063,10999.342892318964,48.56288433074951,541.8430082499981,131.58400543034077,881.7478083074093,38.501108065247536,75.01989603042603,42.534200474619865,2381.053054705262,40.91975279152393,199.637608602643,50.02552643418312,4849.846474826336,40.70182330906391,309.66149643063545,84.85396392643452,25942.35655851662,66.6577834635973,22138.942265883088,75.25645196437836,2197.23884947598,43.43572072684765,208.4490843117237,54.99296821653843,5571.163957938552,44.211046770215034,4208.760568872094,61.35785952210426,9638.580493628979,47.61945456266403,6318.529136478901,64.17999975383282
min_time_us,27221.921365708113,112.5698909163475,1315.2551837265491,164.24711793661118,1256.7341327667236,39.33394327759743,85.76596155762672,40.502287447452545,3564.499318599701,48.50514233112335,254.19192388653755,58.32687020301819,9116.53321236372,74.11511614918709,514.6129988133907,100.53487494587898,4219.595342874527,35.81307828426361,239.07795548439026,78.52492853999138,1334.7719796001911,20.09700983762741,118.02325025200844,36.36116161942482,2270.6068120896816,25.517772883176804,156.35322779417038,40.18004983663559,3162.16005012393,29.02606502175331,178.47586423158646,52.928924560546875,2502947.0259323716,149.1168513894081,361.90496757626534,173.4183169901371,4402.486141771078,40.246639400720596,167.95797273516655,51.52728408575058,56502.748280763626,46.32025957107544,50447.051879018545,57.791825383901596,331372.0962032676,72.85410538315773,230.55914789438248,85.29610931873322,1006.2279179692268,29.058195650577545,93.34087371826172,35.14997661113739,817.8609423339367,22.35686406493187,70.29902189970016,25.981105864048004,996.4699856936932,23.36176112294197,84.23114195466042,27.656089514493942,943.3850646018982,24.466775357723236,90.10406211018562,30.605122447013855,1414.6878384053707,34.032855182886124,115.15384539961815,50.17593502998352,873.9917539060116,31.135044991970062,67.00912490487099,35.348813980817795,878.8658306002617,28.97903323173523,99.86618533730507,38.39796409010887,1063.378993421793,31.020957976579666,102.76399552822113,48.05903881788254,2611.894626170397,36.25405952334404,186.57604232430458,49.84810948371887,1386.4333741366863,35.766977816820145,139.0022225677967,46.98103293776512,2060.2638833224773,35.10527312755585,160.6512814760208,48.16427826881409,2393.6061188578606,37.80703991651535,177.94501036405563,44.98101770877838
max_time_us,34002.537839114666,296.12239450216293,13845.40880098939,318.4955567121506,2096.6678857803345,163.64315524697304,295.47465965151787,66.77908822894096,5156.6180773079395,68.7851570546627,4268.670920282602,102.36958041787148,15970.825217664242,200.77591761946678,5836.449097841978,415.7968796789646,23054.04609069228,58.84189158678055,71632.30003789067,117.30892583727837,6942.749954760075,48.66812378168106,5665.427073836327,55.83604797720909,8006.795309484005,44.41896453499794,5817.105993628502,60.14527752995491,15511.020086705685,55.9571199119091,22081.924602389336,76.13608613610268,2720269.1580168903,3227.061592042446,12826.960068196058,360.7580438256264,20846.625789999962,55.33313378691673,440.12488797307014,65.02214819192886,156424.3328757584,167.81874001026154,151101.34426504374,76.92398503422737,670580.0951458514,101.16305202245712,6186.222191900015,117.92173609137535,96051.73906311393,59.267040342092514,91993.88278648257,75.75517520308495,5851.26830264926,38.9530323445797,5671.476013958454,35.970937460660934,15032.840427011251,43.40987652540207,14566.872268915176,43.692998588085175,41168.78658533096,53.658150136470795,38055.60013279319,60.70127710700035,19478.297792375088,458493.73703822494,1805024.6792845428,625580.6391127408,1248.4639883041382,48.09815436601639,394.4588825106621,59.01418626308441,3478.9289347827435,71.35001942515373,433.3481192588806,199.15634766221046,10243.0353872478,164.05107453465462,1463215.514086187,648843.677714467,103594.95924785733,179.31126058101654,100612.63479292393,259.92514565587044,9889.106266200542,64.7171400487423,5321.3899955153465,70.68365812301636,15546.131879091263,191.89994782209396,15037.884935736656,79.24716919660568,43711.035046726465,295.3028306365013,40304.51597645879,95.23984044790268
std_dev_us,765.7815304109441,9.531155017789946,1321.6955025579502,14.278332826790377,96.14024417598839,8.664051385871046,21.37086376289768,2.5413283672258746,209.11537916290618,3.4971986252376777,391.6907132492696,4.786639880220587,507.93649114883436,11.470549217092497,443.98574006369165,18.399737869927876,3811.577308227841,4.520084591266576,7159.101272815932,5.806604570295913,988.9997966587878,2.5170984541583437,550.7451296665324,2.6776300414344423,2334.9919218094497,4.588596960562845,2360.938385144949,3.998245801738255,2348.4035659676415,5.108626125908424,2884.1353779446144,3.9561409586216407,37353.02698114099,77.24123894145833,940.2067146742565,12.077924076739528,3600.885567293517,1.8741622602800339,34.229610641993105,2.2230037631595416,14601.474825413237,6.73623181743672,12726.372362753362,3.377289783741679,31745.09963914873,3.995352363864572,557.8687981690113,5.006928005015428,20269.233278657102,5.836775071585439,18255.624650390953,8.754745899466199,1095.014411784327,2.8727173675131095,1377.5303973581483,1.5011563904194665,3076.6042125656145,4.212889888553995,3415.9284226395184,2.4103505974166337,7730.5143026208725,6.190329817763136,7752.257799209936,5.024908434038972,5589.102795608397,11457.34678468691,94409.71584448559,48577.78283888049,37.179109590388315,2.2640176480986827,31.686358745625945,2.641753769891275,699.9005745355137,10.338006315169519,48.63777171438078,11.728969587601306,2123.5921402267945,20.529315239626246,126201.2339829609,45754.74241147489,26920.399313402053,10.289769735811586,25322.3208822901,16.388060470592002,1294.6415624432652,3.0884201199094683,534.3317617175741,4.2865435379694405,3303.478539747209,8.174185605092857,3111.2210533830494,7.4870012731751485,10508.771282040216,10.078581103929233,9387.377779990044,11.120352138454653
