metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96
mpi_implementation,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo,deepspeed_gloo
operation,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter
num_ranks,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8
data_size_name,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB
num_elements,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384
mean_time_us,154508.13727278728,1034.063411934767,388877.13422853267,1371.368606633041,3782.5208506546915,91.03389689698815,912.5317470170557,111.63162533193827,22835.197823587805,233.46267989836633,1344.5704500190914,298.38447691872716,52481.130763771944,484.1926839435473,22030.10360884946,649.6515916660428,33338.399388303515,2045.3606877708805,12447.594358818606,2076.9777544774115,8408.383920323104,144.41082952544093,880.8675315231085,170.11993564665318,11743.927677161992,418.25588792562485,3185.881484532729,452.36732461489737,17551.452707266435,930.6698717409745,6481.42138379626,933.0760187003762,7556.859106989577,110.38117401767522,693.9121143659577,165.04309693118557,1392.2411878593266,55.187002290040255,162.99218405038118,67.68057821318507,2304.0537093766034,65.53349550813437,346.4343899395317,88.00415322184563,4532.212447375059,81.61178906448185,567.2241077991202,120.38673157803714,28989.14140474517,129.4582593254745,398.5423460835591,128.89127858215943,1390.1411858387291,61.26344436779618,220.89381236582994,73.80010327324271,7631.7205431405455,77.26218900643289,317.9551206994802,89.18410399928689,14726.364181260578,90.02337930724025,364.9160417262465,101.44588246475905,15566.966072947253,1119.8524065548554,1739.5718075567856,1169.2406368092634,8688.894407823682,107.44432685896754,527.4597019888461,135.12096367776394,8382.459069835022,252.65895761549473,761.5146250464022,286.57857328653336,10313.989284913987,550.0339734135196,1061.7863200604916,604.6105618588626,10381.289057258982,183.55109787080437,906.6268117749132,231.73527122708037,1059.6722713671625,56.959884241223335,123.03445721045136,61.28398934379219,2490.9986287821084,70.7084930036217,262.5342376995832,82.53723266534507,5090.591072803363,103.46855502575636,462.2983775334433,133.55048489756882
median_time_us,155626.01387500763,1030.4085444658995,279856.22896812856,1368.5855083167553,3748.7095687538385,87.9308208823204,580.1755469292402,105.08554987609386,22776.09845623374,232.67301730811596,1405.8251399546862,297.50727117061615,52679.83069643378,482.7999509871006,6146.310362964869,649.966998025775,26621.047873049974,2043.2949531823397,8440.688950940967,2069.6900319308043,8032.406447455287,142.96057634055614,578.6800757050514,169.27486285567284,11221.909197047353,417.3575434833765,2144.468016922474,452.1911032497883,16658.450942486525,927.8280194848776,4993.746289983392,932.4299171566963,7455.031620338559,108.13004337251186,708.4973622113466,164.8864708840847,1389.6420132368803,55.37550896406174,162.7060119062662,65.61609916388988,2667.5036642700434,64.44496102631092,356.30748607218266,86.58738806843758,4554.130369797349,80.53984493017197,582.514563575387,120.03001756966114,28500.36579184234,123.94459918141365,196.88764587044716,117.21695773303509,1379.9886219203472,61.21257320046425,235.89306510984898,74.1700641810894,7082.863012328744,77.70443335175514,121.40790931880474,81.07000030577183,14530.968386679888,84.2090230435133,156.1881508678198,85.95362305641174,15859.351959079504,1109.9777184426785,1732.89910890162,1161.7818381637335,8732.625283300877,106.18823580443859,534.7889382392168,134.07343067228794,8335.056016221642,250.48991665244102,749.5461031794548,285.27737595140934,10162.72185370326,549.3073258548975,1026.2299329042435,603.1845696270466,10234.904009848833,187.20002844929695,895.4345248639584,235.4830503463745,1028.4921154379845,56.70241080224514,119.49753388762474,60.3764783591032,2473.5876359045506,70.08761167526245,272.79509231448174,81.18990808725357,4955.050302669406,104.48391549289227,454.1580565273762,131.61450624465942
min_time_us,118258.4436610341,915.6409651041031,5356.797948479652,1151.1039920151234,3326.450940221548,70.04383951425552,338.9008343219757,83.01623165607452,20131.956320255995,189.80586901307106,794.8200218379498,229.52444851398468,44744.28715184331,398.28289300203323,1795.5661751329899,521.1308598518372,13606.061227619648,1905.9628248214722,3391.1941573023796,1926.0216504335403,5717.9792784154415,117.97202751040459,543.4113554656506,142.72378757596016,8511.710911989212,361.31683737039566,1084.0720497071743,389.64860141277313,11063.477024435997,833.624042570591,1892.938744276762,821.5662091970444,1512.2266486287117,59.040263295173645,171.93006351590157,74.08391684293747,1272.7221474051476,35.171862691640854,125.14693662524223,53.472816944122314,1347.2922146320343,39.43219780921936,137.1540129184723,46.18009552359581,1415.1721261441708,43.65714266896248,215.86380898952484,60.891732573509216,2634.584903717041,29.372982680797577,83.12100544571877,31.179748475551605,1116.8932542204857,35.47407686710358,108.79337787628174,52.765943109989166,1949.4891166687012,28.230715543031693,95.02097964286804,30.829105526208878,2496.5661577880383,26.744790375232697,86.52498945593834,29.458198696374893,10426.272172480822,984.7371838986874,1432.9850673675537,999.081414192915,8005.612064152956,85.94011887907982,464.828684926033,104.38309982419014,7380.256894975901,205.5238001048565,643.483828753233,237.08073422312737,8812.948130071163,413.97707536816597,898.2648141682148,488.08613792061806,1361.9042001664639,59.9944032728672,150.06400644779205,74.38799366354942,991.5698319673538,35.86476668715477,99.96071457862854,40.64291715621948,1039.247028529644,38.74069079756737,107.32095688581467,46.424102038145065,1215.5254371464252,51.25999450683594,132.54396617412567,59.99766290187836
max_time_us,184153.5451821983,1249.8167343437672,1181129.6320520341,1685.348805040121,8332.106284797192,122.04516679048538,15678.46816033125,153.2742753624916,26813.18297982216,285.85782274603844,3219.038248062134,371.61586806178093,58622.30062484741,576.1762149631977,245078.57533171773,813.8222619891167,100739.71142992377,2228.958997875452,53247.10626155138,2318.3259181678295,12193.885631859303,329.1480243206024,6409.116089344025,205.8679237961769,20341.85780212283,589.773990213871,12321.444228291512,556.0857243835926,50030.911806970835,1298.7051159143448,27175.755705684423,1023.314893245697,14216.72711148858,272.9599364101887,2802.348230034113,324.26416873931885,1746.4961856603622,70.41031494736671,223.87923672795296,77.91910320520401,4294.649697840214,109.84577238559723,568.8569508492947,148.19903299212456,8721.96676209569,180.2048645913601,953.4130804240704,214.12689238786697,63716.95687994361,314.3707290291786,3817.683085799217,501.7458461225033,2126.243896782398,80.86301386356354,501.1921748518944,102.8766855597496,13361.913617700338,140.4997892677784,1030.1279835402966,164.31091353297234,29450.82914084196,176.9978553056717,2005.2497275173664,262.2036263346672,23396.671749651432,1420.9956862032413,2325.5026899278164,1528.7850983440876,8871.241007000208,141.58617705106735,581.5778858959675,165.7339744269848,10083.761997520924,306.8079240620136,1198.6908502876759,355.58687523007393,15774.856321513653,650.190282613039,1641.1039978265762,780.6778885424137,21121.44185230136,297.7917902171612,2122.5721575319767,415.18500074744225,2686.097752302885,73.45713675022125,439.18704614043236,96.15393355488777,5810.349248349667,110.58524250984192,506.39500841498375,140.05182310938835,10994.46089938283,237.6660704612732,1070.4686865210533,690.5361078679562
std_dev_us,9861.460888292924,39.113962044633695,399357.13673071656,73.15467122413095,425.24019290798884,10.568168110682238,1614.4517639078858,18.188781803589873,1193.763203711676,16.095121579258365,263.12195788900266,25.65703579873237,2150.7724534063414,26.814082031534,47744.223078623334,48.00847700147359,17260.159661682406,43.96577579031149,8848.555388394863,56.22330064090844,1994.1518370750039,22.81691224496232,1087.8749030942456,12.976361293493868,2378.3695336820897,22.362713632982643,2265.3221828401497,22.494312188319995,5391.989684094926,40.10052245402832,4189.028088662077,33.412693278768614,2093.1491817570404,21.073976912560738,179.89698719538993,36.76136743041067,62.84618195680966,6.6130653795824585,17.516358814458552,5.974947975473728,783.0416118276215,10.615637896375745,99.5866808189926,20.478472186034676,1158.8743188636624,16.014037859883928,148.44738719023192,27.931366463120458,15551.198151148807,57.842058347620544,797.6787265927561,78.8048998470474,247.89772790089165,7.24953458210227,107.68990731882458,13.578842472803514,3773.477260568908,14.747654694430581,345.3117263466263,31.448417403736737,7708.199522423825,30.61642682070902,563.4193268907113,53.24476290048678,1667.041379425569,62.029639637150275,119.25488985515032,72.10926025383031,164.38545989735627,10.907378082909668,26.210353005271774,9.90576679288289,433.54933615452893,21.130811423947925,78.15855334806662,24.060729454034423,926.57440943502,39.07770188184572,119.42449230556468,48.41861992666489,5549.360196798217,47.56349929844787,423.89077387308555,67.82198026164315,161.2770282728153,6.2566210601181025,27.319458130617928,7.027272649335356,991.3606080934397,12.539630134334747,84.25691704091825,15.269397839838607,2457.1441390850364,23.234021034180085,190.37052796704708,54.8365036996799
