metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100,run_101,run_102,run_103,run_104,run_105,run_106,run_107,run_108,run_109,run_110,run_111,run_112,run_113,run_114,run_115,run_116,run_117,run_118,run_119,run_120,run_121,run_122,run_123,run_124,run_125,run_126,run_127,run_128
mpi_implementation,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi
operation,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv
num_ranks,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8
data_size_name,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB
num_elements,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384
mean_time_us,113037.6961347065,48.912925994955,3332.511852204334,111.87613301444799,3263.0204665474594,10.884429793804884,190.61851780861616,16.96349587291479,15928.453241940588,18.34642724134028,396.4050963986665,31.805799808353186,46753.83998313919,29.41011160146445,858.7177540175617,54.31687051896006,137824.7487609042,57.6351402560249,6353.540512500331,478.9569234708324,35901.49750933051,23.408320266753435,1624.8060623183846,138.93579598516226,69654.0008240845,35.552390618249774,3261.1962407827377,249.3605995550752,98803.59129689168,45.57359614409506,4816.134044667706,349.3741707643494,6431.3303952803835,107.02908912207931,246.7880045878701,112.82180639682338,2451.591929420829,14.975443482398987,102.35829744488001,19.675311632454395,2797.2108114045113,29.32288683950901,143.7209139112383,35.47502215951681,4237.926808418706,57.428646832704544,173.2673228252679,63.86776047293097,1270.4593068338,1.323305768892169,74.49260650901124,7.298339914996177,722.4014261737466,0.7312558591365814,28.797555714845657,6.279756780713797,1233.8324112351984,1.0725774336606264,78.17224017344415,9.258196223527193,1161.7319914512336,1.173467026092112,66.31188269238919,6.21171435341239,54335.78167547239,10.997352947015315,689.0738755464554,22.28803641628474,2318.2915919460356,7.973245810717344,130.5031101219356,13.89775425195694,7481.1048014089465,8.809010032564402,227.76169003918767,15.402347780764103,14123.896378441714,9.799845283851027,384.07107873354107,32.53853356000036,85615.84403068991,33.29665632918477,3246.553845820017,242.12992371758446,15969.308610074222,12.953616678714752,839.9049821309745,72.96449039131403,41646.83366776444,19.812877289950848,1632.5176658574492,128.44698852859437,64493.71799302753,26.44610940478742,2437.0331899262965,183.4868430159986,111511.4996311604,64.51673689298332,3129.9936791765504,118.93189162947237,8502.96908756718,13.918594922870398,200.65687829628587,22.142203524708748,25004.80623682961,20.626470213755965,371.19053304195404,40.837705601006746,56235.83891079761,34.72592798061669,732.5514417607337,62.22759373486041,1451.8232017871924,1.2531672837212682,49.98461896320805,3.90316650737077,1204.4119322672486,1.1982978321611881,45.21724069491029,5.153766833245754,679.8681139480323,1.2632133439183235,53.51290921680629,5.012606270611286,858.9814731385559,1.2400641571730375,49.73718605469912,3.916157293133438
median_time_us,113128.03905457258,48.82551729679108,3197.1486750990152,110.94496585428715,3105.791984125972,10.292045772075653,193.08808259665966,16.968930140137672,18735.890043899417,17.89722591638565,398.15716445446014,31.618401408195496,44762.10428401828,28.93339842557907,848.1168188154697,54.15431223809719,139466.79863147438,56.00880831480026,6348.164984956384,460.68313531577587,36343.15496310592,22.913794964551926,1623.307354748249,139.03994113206863,69345.98204679787,34.296419471502304,3254.3297857046127,247.4712673574686,100152.83664688468,44.54958252608776,4813.444567844272,348.95632416009903,6339.876912534237,106.4622774720192,245.64890190958977,111.92169040441513,2403.6334361881018,14.781951904296875,101.886922493577,19.64508555829525,2702.7372270822525,29.026763513684273,141.8029423803091,34.890370443463326,4146.310966461897,56.54431879520416,171.4352983981371,63.214683905243874,1241.104444488883,1.2353993952274323,74.01593029499054,7.212162017822266,721.3521748781204,0.6300397217273712,29.41535785794258,5.242647603154182,1275.6932992488146,1.0658986866474152,80.20107634365559,7.6231081038713455,1151.9626714289188,1.109205186367035,65.79910404980183,6.098998710513115,52265.7495457679,8.353497833013535,662.0634812861681,16.74611121416092,2725.9693015366793,8.964911103248596,132.03267008066177,14.036661013960838,4660.497652366757,6.33695162832737,190.249877050519,10.519986972212791,7536.394521594048,7.149064913392067,365.20790308713913,29.96833063662052,86770.42881026864,33.15834328532219,3240.652848035097,240.5606210231781,15712.005784735084,13.443175703287125,829.7821041196585,74.29462857544422,42375.11195242405,19.75218765437603,1616.7592257261276,126.41912326216698,65395.875135436654,27.90871076285839,2433.3607871085405,183.1327099353075,111267.3063762486,61.8775375187397,3424.8840529471636,119.0470065921545,9254.43321466446,14.103483408689499,206.03416487574577,22.283056750893593,25373.603450134397,18.742401152849197,369.58674900233746,40.63011147081852,56213.41592632234,31.979521736502647,733.4752008318901,62.336912378668785,1453.0837070196867,1.2328382581472397,49.16824400424957,3.8885045796632767,1196.3990982621908,1.1906959116458893,45.30325531959534,5.143461748957634,695.6921424716711,1.2493692338466644,53.53149026632309,5.073379725217819,838.250620290637,1.2298114597797394,48.96405152976513,3.914348781108856
min_time_us,87896.59291505814,42.94607788324356,2772.2716331481934,106.24108836054802,3051.499370485544,9.58191230893135,184.29942429065704,15.803147107362747,11363.247409462929,15.669967979192734,380.2240826189518,30.57345747947693,35657.62098878622,24.63255077600479,793.208833783865,51.15428939461708,132014.77890834212,48.93960431218147,6283.423397690058,447.65742495656013,34246.21606245637,21.902378648519516,1579.010859131813,128.23427096009254,67495.14769762754,32.02492371201515,3202.532883733511,237.99436166882515,93553.48721146584,40.95025360584259,4739.988129585981,339.0139900147915,5992.831662297249,98.4780490398407,234.73147302865982,108.39849710464478,2319.5785470306873,13.964250683784485,100.32858699560165,18.02900806069374,2618.546597659588,27.19741314649582,134.2245377600193,33.46242010593414,3842.663951218128,53.00668999552727,163.64268958568573,60.66076457500458,1217.81462803483,0.5951151251792908,73.27785715460777,6.596092134714127,691.0990923643112,0.45262277126312256,22.74801954627037,2.328772097826004,1114.984042942524,0.8284114301204681,64.00560960173607,3.148801624774933,1138.5963298380375,0.626780092716217,51.32565274834633,5.659647285938263,51023.94428104162,7.095281034708023,396.10080420970917,13.774260878562927,1657.459419220686,5.051027983427048,98.94464164972305,9.363982826471329,4618.557635694742,5.681999027729034,146.63022011518478,8.800067007541656,7305.475417524576,6.425194442272186,234.29468274116516,11.822208762168884,32123.62201884389,21.709129214286804,248.84426966309547,33.94531086087227,2223.7980738282204,9.933952242136002,82.0276327431202,15.225261449813843,15623.12338501215,13.673212379217148,144.5016823709011,21.072570234537125,23582.83009380102,17.517246305942535,196.49509340524673,27.049332857131958,106899.47614446282,58.26959386467934,1239.9018742144108,101.4326699078083,3508.711699396372,12.103933840990067,184.51828509569168,18.285121768712997,22897.18296378851,17.363112419843674,330.320093780756,32.61025995016098,53032.240364700556,29.678456485271454,672.9862652719021,53.91193553805351,1379.9830339848995,1.0849907994270325,45.93469202518463,3.6121346056461334,1036.1275635659695,1.1050142347812653,43.746549636125565,4.026107490062714,570.7046948373318,1.1636875569820404,47.408509999513626,3.7960708141326904,800.5239069461823,1.1050142347812653,45.987311750650406,3.6731362342834473
max_time_us,143383.80424305797,63.48593160510063,7672.256790101528,125.30013918876648,14224.890153855085,22.368039935827255,203.85021343827248,19.348226487636566,30964.450910687447,29.280316084623337,410.9521396458149,36.90319135785103,63048.83444681764,41.69857129454613,1258.8724493980408,60.04888564348221,151811.0833130777,84.21577513217926,6560.636218637228,592.8575992584229,40828.423108905554,31.145289540290833,1799.7799441218376,143.73473823070526,78136.87575981021,137.40267604589462,3461.0512666404247,272.38624170422554,114330.40583506227,66.05777889490128,4965.157713741064,362.55503073334694,13631.490524858236,140.79175889492035,281.037762761116,133.55398550629616,8559.22419577837,19.837170839309692,113.50680142641068,23.5140323638916,10155.859403312206,43.48624497652054,244.24167349934578,117.78203770518303,12028.936762362719,76.85599848628044,276.9199199974537,74.2240808904171,1392.3505321145058,6.011221557855606,84.5976173877716,11.23826950788498,751.6751065850258,2.1602027118206024,40.564220398664474,18.454156816005707,1362.4131679534912,1.426786184310913,91.14900603890419,22.382475435733795,1320.8151794970036,3.105960786342621,78.26276123523712,7.834285497665405,119500.78886002302,54.75059151649475,5786.9283482432365,112.1307723224163,11632.836423814297,13.227108865976334,165.86482524871826,20.61808481812477,30524.68691021204,18.97895708680153,440.6752996146679,32.54367038607597,61019.71631869674,35.12948751449585,1082.3393240571022,67.60889664292336,138470.7442484796,63.9655627310276,6353.278644382954,518.8863724470139,31487.361062318087,17.130281776189804,1641.3074918091297,139.20431956648827,68452.13985070586,28.024427592754364,3263.7054100632668,243.89196187257767,104329.34621348977,38.916245102882385,4878.551699221134,346.9819203019142,123562.4966211617,89.56436067819595,5051.206331700087,138.70419934391975,11233.545374125242,18.780119717121124,222.86223247647285,27.5392085313797,34637.285862118006,28.904061764478683,425.8514381945133,46.66857421398163,65107.463393360376,51.99061706662178,820.4998448491096,84.09703150391579,1564.5870007574558,1.9366852939128876,70.85083052515984,7.2158873081207275,1252.3229233920574,1.4030374586582184,50.055328756570816,7.615890353918076,768.4985175728798,1.6051344573497772,64.1937367618084,6.908085197210312,959.9821642041206,1.7401762306690216,69.12276148796082,4.255678504705429
std_dev_us,7349.896600304955,3.9923788493052688,525.2343019741347,3.2594586730802497,1189.6221675581264,1.6675244475361517,4.902147728223785,0.4079293612301513,4374.226745193744,1.9537608384855598,7.933018217971257,0.8982244915886638,7082.219007336154,2.943078565845671,49.63729191272581,1.3793408547347754,4566.244625355063,7.3162783370234585,39.193608483168575,43.75902730943285,1160.7464165443994,1.4174038178628527,25.086272480107105,2.1610020763208957,1607.1874432422883,10.296655782713753,35.506259564802335,7.369971425694572,4138.364416621609,3.385787071983381,37.339326958062045,4.295196165951272,755.6744114004787,5.846988068374252,5.71019496782144,3.25283945352507,646.5908133287799,0.8102561876351829,1.782720985189097,0.6926126443329501,768.4043915813701,1.9142292908016685,10.660170110616896,5.87192401536849,809.897347298032,3.4672053592138687,8.869378487144008,2.105849519655991,50.48735742209737,0.4942486211087393,1.7942413697587198,0.503144867451229,22.12788887379574,0.3580196554807738,5.016966423776304,4.594410613828784,76.77187454575622,0.11185594154721004,5.6766088526533345,4.659259518276803,34.9949025339887,0.32006241616224895,1.8730396805454144,0.33507819779268155,8356.054865557944,9.41952841776737,409.27343601323554,21.85061445878482,980.3223364371722,2.5844716525921814,30.37700777534714,3.5908638401821142,4951.996683953424,4.35036747802678,96.71865740243688,8.68933650999892,10741.92000624853,6.478908005794651,170.49980242185862,9.254340058745424,25355.910031731066,5.340963533964464,1506.9390775410159,103.35269754682106,12825.617669141395,2.4337907250267077,756.0403957592487,55.624824095734056,18066.553780513183,3.6420994233214317,1063.0458227666372,74.92088400937594,22729.957802750254,4.543526751810006,1294.3740877192301,88.00111630425795,2201.508263196779,6.341213063706447,1760.112850996432,8.352153956261573,2453.4427810832353,1.0339960004246864,9.652157831830761,2.139325507775338,1741.1366904163372,3.247458814831695,25.169953426755242,2.606058758557743,2416.982970560328,5.157821830199019,30.68517649135168,4.383221448060949,28.291838322403752,0.10644715859900646,3.1580367915145082,0.1396133206941005,36.51219338220317,0.05189109122750762,1.0640768644122356,0.27872586985003567,74.54260175252665,0.06030429113975221,3.2352709175671883,0.3416289195722092,54.07340482596961,0.07339314523016695,2.8337245004507614,0.09048038798037024
